998 3256 4.8943591713905334 79 0.3533533533533533 || 趣 赴||2265 0.6016016016016016 || 赵
999 1274 4.998752534389496 3 0.353 || 去 数||2661 0.601 || 表
1000 1000 4.999988079071045 0 0.35364635364635366 || 圈 圈||3378 0.6003996003996004 || 固
1001 3669 4.999734818935394 1 0.3532934131736527 || 颧 颊||1001 0.6007984031936128 || 颧
1002 1002 4.999989986419678 0 0.353938185443669 || 权 权||546 0.6001994017946162 || 枚
1003 1003 4.999992847442627 0 0.3545816733067729 || 醛 醛||1003 0.600597609561753 || 醛
1004 2692 4.952613115310669 45 0.354228855721393 || 泉 帛||3449 0.6 || 旱
1005 1005 4.999984979629517 0 0.3548707753479125 || 全 全||1005 0.6003976143141153 || 全
1006 2095 4.934400975704193 56 0.3545183714001986 || 痊 渔||3495 0.5998013902681232 || 恒
1007 131 4.99587619304657 12 0.3541666666666667 || 拳 眷||131 0.5992063492063492 || 眷
1008 3697 4.920459091663361 60 0.3538156590683845 || 犬 捡||3179 0.5986124876114965 || 妨
1009 1007 4.999888062477112 1 0.35346534653465345 || 券 拳||1009 0.599009900990099 || 券
1010 3068 4.9996702671051025 2 0.35311572700296734 || 劝 动||1010 0.599406528189911 || 劝
1011 1011 4.999959349632263 0 0.35375494071146246 || 缺 缺||1011 0.599802371541502 || 缺
1012 1141 4.997003793716431 5 0.35340572556762095 || 炔 烧||1012 0.6001974333662389 || 炔
1013 1013 4.999918103218079 0 0.35404339250493094 || 瘸 瘸||1013 0.6005917159763313 || 瘸
1014 3462 4.999839544296265 1 0.3536945812807882 || 却 郝||3462 0.6 || 郝
1015 2783 4.954522550106049 12 0.35334645669291337 || 鹊 超||2783 0.5994094488188977 || 超
1016 1016 4.9999449253082275 0 0.35398230088495575 || 榷 榷||1016 0.599803343166175 || 榷
1017 2301 4.9998297691345215 1 0.35363457760314343 || 确 狰||1017 0.600196463654224 || 确
1018 2396 4.995715320110321 3 0.35328753680078506 || 雀 柱||1018 0.6005888125613347 || 雀
1019 1019 4.999798953533173 0 0.353921568627451 || 裙 裙||1019 0.6009803921568627 || 裙
1020 153 4.986662566661835 5 0.3535749265426053 || 群 郡||1020 0.6013712047012733 || 群
1021 386 4.995490610599518 5 0.3532289628180039 || 然 烈||1021 0.601761252446184 || 然
1022 926 4.987390756607056 12 0.35288367546432065 || 燃 呛||2151 0.6011730205278593 || 岳
1023 1023 4.999687731266022 0 0.353515625 || 冉 冉||1023 0.6015625 || 冉
1024 2758 4.999917507171631 1 0.35317073170731705 || 染 柴||1024 0.6019512195121951 || 染
1025 822 4.978340804576874 20 0.35282651072124754 || 瓤 瓢||822 0.601364522417154 || 瓢
1026 74 4.994606554508209 7 0.3524829600778968 || 壤 境||1026 0.6017526777020448 || 壤
1027 3337 4.995645582675934 25 0.3521400778210117 || 攘 梗||1447 0.6011673151750972 || 填
1028 1028 4.999966263771057 0 0.35276967930029157 || 嚷 嚷||1028 0.6015549076773566 || 嚷
1029 1396 4.98291951417923 22 0.3524271844660194 || 让 袒||2471 0.6009708737864078 || 祖
1030 2498 4.997419714927673 3 0.35208535402521823 || 饶 皑||1030 0.6013579049466538 || 饶
1031 2069 4.99364960193634 22 0.35174418604651164 || 扰 犹||433 0.6007751937984496 || 拢
1032 2896 4.998832643032074 5 0.3514036786060019 || 绕 纯||1032 0.601161665053243 || 绕
1033 1033 4.999214828014374 0 0.3520309477756286 || 惹 惹||1033 0.6015473887814313 || 惹
1034 669 4.880337238311768 64 0.3516908212560386 || 热 挠||1726 0.6009661835748792 || 想
1035 1005 4.997180223464966 22 0.35135135135135137 || 壬 全||1493 0.6003861003861004 || 途
1036 1036 4.999913930892944 0 0.351976856316297 || 仁 仁||1036 0.600771456123433 || 仁
1037 1037 4.9996417760849 0 0.35260115606936415 || 人 人||3602 0.6001926782273603 || 火
1038 1038 4.9999823570251465 0 0.3532242540904716 || 忍 忍||1038 0.6005774783445621 || 忍
1039 1039 4.999650537967682 0 0.35384615384615387 || 韧 韧||1039 0.6009615384615384 || 韧
1040 2329 4.999079346656799 5 0.35350624399615754 || 任 侄||1552 0.6003842459173871 || 往
1041 1041 4.999895215034485 0 0.354126679462572 || 认 认||3276 0.5998080614203455 || 改
1042 1042 4.9998027086257935 0 0.3547459252157239 || 刃 刃||1042 0.6001917545541706 || 刃
1043 1043 4.999504506587982 0 0.3553639846743295 || 妊 妊||1043 0.6005747126436781 || 妊
1044 1044 4.99998664855957 0 0.3559808612440191 || 纫 纫||1044 0.600956937799043 || 纫
1045 2294 4.5450252294540405 157 0.35564053537284895 || 扔 振||965 0.6003824091778203 || 轻
1046 1338 4.920733332633972 40 0.3553008595988539 || 仍 诉||2139 0.5998089780324737 || 源
1047 1047 4.99983549118042 0 0.35591603053435117 || 日 日||1047 0.6001908396946565 || 日
1048 1048 4.9999518394470215 0 0.3565300285986654 || 戎 戎||1048 0.6005719733079123 || 戎
1049 1049 4.999607741832733 0 0.35714285714285715 || 茸 茸||1049 0.6009523809523809 || 茸
1050 498 4.652398109436035 117 0.35680304471931495 || 蓉 落||498 0.6003805899143673 || 落
1051 1051 4.999419331550598 0 0.3574144486692015 || 荣 荣||1024 0.5998098859315589 || 染
1052 1379 4.999662160873413 3 0.3570750237416904 || 融 酞||1052 0.6001899335232669 || 融
1053 1053 4.9999412298202515 0 0.357685009487666 || 熔 熔||294 0.5996204933586338 || 烙
1054 2610 4.997498512268066 1 0.35734597156398107 || 溶 焙||1054 0.6 || 溶
1055 2842 4.991412162780762 8 0.35700757575757575 || 容 崇||194 0.5994318181818182 || 客
1056 1633 4.347126722335815 409 0.3566698202459792 || 绒 戊||1714 0.5988647114474929 || 线
1057 2804 4.998871028423309 2 0.3563327032136106 || 冗 沉||1057 0.5992438563327032 || 冗
1058 1058 4.999960780143738 0 0.35694050991501414 || 揉 揉||2734 0.5986779981114259 || 操
1059 2191 4.800944805145264 141 0.35660377358490564 || 柔 澡||2676 0.5981132075471698 || 秉
1060 676 4.9933072328567505 4 0.35626767200754006 || 肉 内||1060 0.5984919886899152 || 肉
1061 3363 4.996064484119415 17 0.3559322033898305 || 茹 菇||3363 0.5979284369114878 || 菇
1062 2104 4.998934268951416 1 0.35559736594543745 || 蠕 语||1062 0.5983066792097836 || 蠕
1063 1334 4.999081194400787 9 0.35526315789473684 || 儒 僳||335 0.5977443609022557 || 傈
1064 1064 4.99815046787262 0 0.355868544600939 || 孺 孺||1064 0.5981220657276995 || 孺
1065 1065 4.999694764614105 0 0.35647279549718575 || 如 如||1065 0.5984990619136961 || 如
1066 1066 4.9999964237213135 0 0.3570759137769447 || 辱 辱||1066 0.598875351452671 || 辱
1067 2213 4.999418199062347 1 0.35674157303370785 || 乳 轧||1067 0.599250936329588 || 乳
1068 1068 4.9997334480285645 0 0.35734331150608045 || 汝 汝||1068 0.5996258185219832 || 汝
1069 3264 4.309071719646454 510 0.35700934579439253 || 入 父||1400 0.5990654205607476 || 炭
1070 216 4.999709904193878 2 0.3566760037348273 || 褥 裤||1070 0.5994397759103641 || 褥
1071 1071 4.999620258808136 0 0.3572761194029851 || 软 软||1071 0.5998134328358209 || 软
1072 2492 4.992603898048401 7 0.3569431500465983 || 阮 阿||1072 0.6001863932898416 || 阮
1073 1073 4.9999905824661255 0 0.3575418994413408 || 蕊 蕊||1073 0.6005586592178771 || 蕊
1074 1074 4.999245047569275 0 0.3581395348837209 || 瑞 瑞||1074 0.6009302325581395 || 瑞
1075 1075 4.9993279576301575 0 0.3587360594795539 || 锐 锐||1075 0.6013011152416357 || 锐
1076 3424 4.999880433082581 16 0.3584029712163417 || 闰 国||610 0.6007428040854225 || 闽
1077 3323 4.998330295085907 23 0.3580705009276438 || 润 阁||1891 0.6001855287569573 || 阎
1078 1078 4.999913692474365 0 0.3586654309545876 || 若 若||1078 0.6005560704355886 || 若
1079 1079 4.9982340931892395 0 0.3592592592592593 || 弱 弱||1079 0.600925925925926 || 弱
1080 824 4.997296392917633 4 0.35892691951896394 || 撒 撇||824 0.6003700277520814 || 撇
1081 2072 4.998399555683136 6 0.3585951940850277 || 洒 酉||1081 0.600739371534196 || 洒
1082 1885 4.996493339538574 3 0.358264081255771 || 萨 严||1082 0.6011080332409973 || 萨
1083 927 4.991218090057373 2 0.35793357933579334 || 腮 腔||1503 0.6005535055350554 || 腿
1084 386 3.3905569687485695 692 0.3576036866359447 || 鳃 烈||2605 0.6 || 钡
1085 3442 4.9966495633125305 5 0.3572744014732965 || 塞 寒||3442 0.5994475138121547 || 寒
1086 3434 4.96949303150177 33 0.35694572217111314 || 赛 害||1280 0.5988960441582337 || 衰
1087 353 4.833268105983734 195 0.35661764705882354 || 三 涟||515 0.5983455882352942 || 迈
1088 99 4.992045104503632 18 0.3562901744719926 || 叁 咎||99 0.5977961432506887 || 咎
1089 1089 4.99995744228363 0 0.3568807339449541 || 伞 伞||1089 0.5981651376146789 || 伞
1090 1090 4.9995840191841125 0 0.35747021081576535 || 散 散||1090 0.5985334555453712 || 散
1091 1091 4.999992370605469 0 0.35805860805860806 || 桑 桑||1091 0.5989010989010989 || 桑
1092 1092 4.999894857406616 0 0.3586459286367795 || 嗓 嗓||1092 0.5992680695333943 || 嗓
1093 3417 4.999333441257477 3 0.3583180987202925 || 丧 贵||1093 0.5996343692870201 || 丧
1094 1094 4.999865889549255 0 0.3589041095890411 || 搔 搔||1094 0.6 || 搔
1095 1095 4.999616086483002 0 0.3594890510948905 || 骚 骚||1095 0.6003649635036497 || 骚
1096 1881 4.9741286635398865 60 0.35916134913400183 || 扫 阉||672 0.5998176845943483 || 闹
1097 3501 4.998668789863586 1 0.3588342440801457 || 嫂 洪||1097 0.6001821493624773 || 嫂
1098 805 4.986935019493103 6 0.35850773430391264 || 瑟 琵||1098 0.6005459508644222 || 瑟
1099 2544 4.999784827232361 2 0.35818181818181816 || 色 爸||2532 0.6 || 笆
1100 607 4.939742624759674 58 0.3578564940962761 || 涩 皿||1862 0.5994550408719346 || 迅
1101 1101 4.999911785125732 0 0.3584392014519056 || 森 森||1101 0.5998185117967332 || 森
1102 1102 4.999897837638855 0 0.3590208522212149 || 僧 僧||1102 0.600181323662738 || 僧
1103 1103 4.999378859996796 0 0.3596014492753623 || 莎 莎||1103 0.6005434782608695 || 莎
1104 1010 4.996482193470001 1 0.3592760180995475 || 砂 劝||1104 0.6009049773755656 || 砂
1105 3341 4.994774043560028 13 0.3589511754068716 || 杀 恭||2740 0.6003616636528029 || 策
1106 760 4.999360680580139 2 0.35862691960252935 || 刹 判||1106 0.6007226738934056 || 刹
1107 1107 4.998445451259613 0 0.3592057761732852 || 沙 沙||1107 0.6010830324909747 || 沙
1108 1108 4.99998152256012 0 0.35978358881875566 || 纱 纱||1108 0.6014427412082958 || 纱
1109 122 4.999774634838104 1 0.35945945945945945 || 傻 俱||1109 0.6018018018018018 || 傻
1110 2018 4.9991307854652405 5 0.35913591359135916 || 啥 吟||1110 0.6021602160216022 || 啥
1111 1111 4.999950528144836 0 0.3597122302158273 || 煞 煞||1111 0.6025179856115108 || 煞
1112 3021 4.998934864997864 1 0.35938903863432164 || 筛 缔||1112 0.6028751123090745 || 筛
1113 1651 4.9908968806266785 9 0.3590664272890485 || 晒 牺||93 0.6023339317773788 || 酒
1114 504 4.98371022939682 19 0.35874439461883406 || 珊 玛||642 0.6017937219730942 || 母
1115 1439 4.974984169006348 27 0.35842293906810035 || 苫 替||265 0.6012544802867383 || 蓝
1116 1116 4.999978303909302 0 0.35899731423455683 || 杉 杉||1116 0.6016114592658908 || 杉
1117 1442 4.72771143913269 142 0.35867620751341683 || 山 涕||1157 0.6010733452593918 || 涉
1118 2664 4.922235548496246 41 0.3583556747095621 || 删 别||769 0.6005361930294906 || 刨
1119 3580 4.999669969081879 1 0.3580357142857143 || 煽 悔||1119 0.6008928571428571 || 煽
1120 1120 4.999978542327881 0 0.3586083853702052 || 衫 衫||1120 0.6012488849241748 || 衫
1121 3424 4.999951124191284 2 0.3582887700534759 || 闪 国||3323 0.6007130124777184 || 阁
1122 1122 4.999903440475464 0 0.358860195903829 || 陕 陕||1122 0.6010685663401603 || 陕
1123 1123 4.999893546104431 0 0.3594306049822064 || 擅 擅||1123 0.6014234875444839 || 擅
1124 1124 4.999929904937744 0 0.36 || 赡 赡||1124 0.6017777777777777 || 赡
1125 1125 4.9999494552612305 0 0.3605683836589698 || 膳 膳||1125 0.6021314387211367 || 膳
1126 1126 4.999450981616974 0 0.3611357586512866 || 善 善||1126 0.6024844720496895 || 善
1127 1127 4.998719155788422 0 0.3617021276595745 || 汕 汕||1127 0.6028368794326241 || 汕
1128 634 4.996716022491455 8 0.36138175376439324 || 扇 陌||1128 0.6031886625332152 || 扇
1129 931 4.626753032207489 192 0.36106194690265486 || 缮 强||1898 0.6026548672566372 || 演
1130 3086 4.998238980770111 1 0.36074270557029176 || 墒 堵||1130 0.6030061892130858 || 墒
1131 1131 4.999889850616455 0 0.36130742049469966 || 伤 伤||1131 0.6033568904593639 || 伤
1132 665 4.999806046485901 1 0.3609885260370697 || 商 南||1132 0.6037069726390115 || 商
1133 140 4.961815893650055 19 0.36067019400352734 || 赏 觉||140 0.6031746031746031 || 觉
1134 1134 4.999952554702759 0 0.36123348017621143 || 晌 晌||1134 0.6035242290748899 || 晌
1135 2917 4.983561336994171 8 0.3609154929577465 || 上 丛||895 0.6029929577464789 || 迄
1136 3298 4.99922388792038 2 0.3605980650835532 || 尚 岗||1136 0.6033421284080914 || 尚
1137 1137 4.999990105628967 0 0.36115992970123023 || 裳 裳||1137 0.6036906854130053 || 裳
1138 1214 4.988375723361969 25 0.3608428446005268 || 梢 柿||2546 0.6031606672519754 || 柏
1139 1139 4.999920725822449 0 0.36140350877192984 || 捎 捎||1139 0.6035087719298246 || 捎
1140 3128 4.995979905128479 7 0.36108676599474143 || 稍 鹅||1140 0.6038562664329535 || 稍
1141 1141 4.9999988079071045 0 0.361646234676007 || 烧 烧||1141 0.6042031523642732 || 烧
FG
1142 1142 4.999940991401672 0 1.0 || 芍 芍||1142 1.0 || 芍
1143 1637 4.997250616550446 14 0.5 || 勺 勿||3057 0.5 || 钉
1144 1144 4.999973177909851 0 0.6666666666666666 || 韶 韶||1144 0.6666666666666666 || 韶
1145 1349 4.997612833976746 1 0.5 || 少 岁||2801 0.5 || 尘
1146 1146 4.999945044517517 0 0.6 || 哨 哨||1146 0.6 || 哨
1147 3636 4.9999624490737915 1 0.5 || 邵 即||2026 0.5 || 印
1148 2264 4.999668002128601 2 0.42857142857142855 || 绍 沼||1148 0.5714285714285714 || 绍
1149 1149 4.9999706745147705 0 0.5 || 赊 赊||1149 0.625 || 赊
1150 1150 4.999187111854553 0 0.5555555555555556 || 蛇 蛇||1150 0.6666666666666666 || 蛇
1151 3374 4.993349552154541 12 0.5 || 舌 谷||3374 0.6 || 谷
1152 1152 4.999880075454712 0 0.5454545454545454 || 舍 舍||1152 0.6363636363636364 || 舍
1153 3376 4.975133240222931 23 0.5 || 赦 故||3183 0.5833333333333334 || 放
1154 1748 4.998857378959656 3 0.46153846153846156 || 摄 校||1748 0.5384615384615384 || 校
1155 3344 4.992445468902588 3 0.42857142857142855 || 射 躬||1155 0.5714285714285714 || 射
1156 3397 4.9973204135894775 8 0.4 || 慑 惯||1156 0.6 || 慑
1157 353 4.99494731426239 5 0.375 || 涉 涟||1157 0.625 || 涉
1158 1158 4.999765157699585 0 0.4117647058823529 || 社 社||1158 0.6470588235294118 || 社
1159 1159 4.9997411370277405 0 0.4444444444444444 || 设 设||1159 0.6666666666666666 || 设
1160 1527 4.9763487577438354 47 0.42105263157894735 || 砷 袜||1168 0.631578947368421 || 神
1161 38 4.947839975357056 35 0.4 || 申 巾||782 0.6 || 沛
1162 2840 4.701096773147583 123 0.38095238095238093 || 呻 冲||807 0.5714285714285714 || 啤
1163 2840 4.997878074645996 9 0.36363636363636365 || 伸 冲||1163 0.5909090909090909 || 伸
1164 2600 4.678815603256226 211 0.34782608695652173 || 身 卑||2600 0.5652173913043478 || 卑
1165 195 4.999890685081482 1 0.3333333333333333 || 深 课||1165 0.5833333333333334 || 深
1166 3623 4.968504965305328 45 0.32 || 娠 姬||3623 0.56 || 姬
1167 87 4.861158192157745 124 0.3076923076923077 || 绅 纠||2358 0.5384615384615384 || 钟
1168 1168 4.999891877174377 0 0.3333333333333333 || 神 神||1168 0.5555555555555556 || 神
1169 1671 4.944206357002258 43 0.32142857142857145 || 沈 洗||1671 0.5357142857142857 || 洗
1170 1170 4.999850034713745 0 0.3448275862068966 || 审 审||1170 0.5517241379310345 || 审
1171 1171 4.9947415590286255 0 0.36666666666666664 || 婶 婶||1171 0.5666666666666667 || 婶
1172 1775 4.996897876262665 10 0.3548387096774194 || 甚 芯||3581 0.5483870967741935 || 慧
1173 3567 4.999375402927399 3 0.34375 || 肾 煌||1173 0.5625 || 肾
1174 1174 4.9999449253082275 0 0.36363636363636365 || 慎 慎||1174 0.5757575757575758 || 慎
1175 2292 4.995343267917633 12 0.35294117647058826 || 渗 诊||2281 0.5588235294117647 || 珍
1176 1176 4.999999284744263 0 0.37142857142857144 || 声 声||1176 0.5714285714285714 || 声
1177 2489 4.98987203836441 24 0.3611111111111111 || 生 坐||2489 0.5555555555555556 || 坐
1178 1926 4.961716592311859 5 0.35135135135135137 || 甥 样||1178 0.5675675675675675 || 甥
1179 3665 4.936354279518127 70 0.34210526315789475 || 牲 佳||1797 0.5526315789473685 || 性
1180 1833 2.7916286373510957 1328 0.3333333333333333 || 升 轩||896 0.5384615384615384 || 弃
1181 1181 4.9996203780174255 0 0.35 || 绳 绳||1181 0.55 || 绳
1182 2211 4.999822616577148 1 0.34146341463414637 || 省 渣||1182 0.5609756097560976 || 省
1183 1183 4.999820828437805 0 0.35714285714285715 || 盛 盛||1183 0.5714285714285714 || 盛
1184 1184 4.999968647956848 0 0.37209302325581395 || 剩 剩||1184 0.5813953488372093 || 剩
1185 639 4.999744951725006 1 0.36363636363636365 || 胜 牡||1185 0.5909090909090909 || 胜
1186 1861 4.954365968704224 54 0.35555555555555557 || 圣 逊||1987 0.5777777777777777 || 邑
1187 1187 4.9986976981163025 0 0.3695652173913043 || 师 师||782 0.5652173913043478 || 沛
1188 1188 4.999418616294861 0 0.3829787234042553 || 失 失||1188 0.574468085106383 || 失
1189 1878 4.99433833360672 1 0.375 || 狮 讶||1189 0.5833333333333334 || 狮
1190 1510 4.9898751974105835 7 0.3673469387755102 || 施 拖||1837 0.5714285714285714 || 旋
1191 1100 4.99957674741745 3 0.36 || 湿 涩||1191 0.58 || 湿
1192 1192 4.999942779541016 0 0.37254901960784315 || 诗 诗||1192 0.5882352941176471 || 诗
1193 1193 4.99905002117157 0 0.38461538461538464 || 尸 尸||2828 0.5769230769230769 || 迟
1194 1194 4.999892473220825 0 0.39622641509433965 || 虱 虱||1194 0.5849056603773585 || 虱
1195 38 4.213254898786545 592 0.3888888888888889 || 十 巾||1145 0.5740740740740741 || 少
1196 814 4.974340319633484 22 0.38181818181818183 || 石 屁||1061 0.5636363636363636 || 茹
1197 1376 4.996955633163452 13 0.375 || 拾 抬||2561 0.5535714285714286 || 扮
1198 1198 4.999916672706604 0 0.38596491228070173 || 时 时||1198 0.5614035087719298 || 时
1199 1714 4.397948652505875 366 0.3793103448275862 || 什 线||1714 0.5517241379310345 || 线
1200 41 4.945790708065033 37 0.3728813559322034 || 食 金||41 0.5423728813559322 || 金
1201 1201 4.999986290931702 0 0.38333333333333336 || 蚀 蚀||1201 0.55 || 蚀
1202 1809 4.9990087151527405 1 0.3770491803278688 || 实 嗅||1202 0.5573770491803278 || 实
1203 2828 4.979022145271301 35 0.3709677419354839 || 识 迟||1413 0.5483870967741935 || 烫
1204 327 4.990821182727814 18 0.36507936507936506 || 史 吏||327 0.5396825396825397 || 吏
1205 1188 4.997834324836731 3 0.359375 || 矢 失||1205 0.546875 || 矢
1206 1683 4.986396789550781 23 0.35384615384615387 || 使 侠||2651 0.5384615384615384 || 便
1207 1207 4.999984860420227 0 0.36363636363636365 || 屎 屎||1207 0.5454545454545454 || 屎
1208 2725 4.989180386066437 8 0.3582089552238806 || 驶 残||1208 0.5522388059701493 || 驶
1209 1209 4.99948513507843 0 0.36764705882352944 || 始 始||1209 0.5588235294117647 || 始
1210 2172 4.999163627624512 5 0.36231884057971014 || 式 哉||1625 0.5507246376811594 || 武
1211 1995 4.999821186065674 1 0.35714285714285715 || 示 亦||1995 0.5428571428571428 || 亦
1212 2489 4.902001798152924 134 0.352112676056338 || 士 坐||2489 0.5352112676056338 || 坐
1213 1213 4.9997700452804565 0 0.3611111111111111 || 世 世||1213 0.5416666666666666 || 世
1214 1214 4.999770700931549 0 0.3698630136986301 || 柿 柿||1214 0.547945205479452 || 柿
1215 3693 4.820269227027893 129 0.36486486486486486 || 事 柬||3693 0.5405405405405406 || 柬
1216 2253 4.994898855686188 5 0.36 || 拭 杖||1216 0.5466666666666666 || 拭
1217 1217 4.999984383583069 0 0.3684210526315789 || 誓 誓||1217 0.5526315789473685 || 誓
1218 1218 4.999898910522461 0 0.37662337662337664 || 逝 逝||1218 0.5584415584415584 || 逝
1219 570 4.966646492481232 16 0.3717948717948718 || 势 梦||570 0.5512820512820513 || 梦
1220 1696 4.999195456504822 1 0.3670886075949367 || 是 贤||3036 0.5443037974683544 || 淀
1221 1221 4.999997019767761 0 0.375 || 嗜 嗜||1221 0.55 || 嗜
1222 1222 4.999981641769409 0 0.38271604938271603 || 噬 噬||1222 0.5555555555555556 || 噬
1223 1351 4.999896049499512 3 0.3780487804878049 || 适 遂||1223 0.5609756097560976 || 适
1224 1158 4.999079167842865 2 0.37349397590361444 || 仕 社||1158 0.5542168674698795 || 社
1225 1225 4.999911069869995 0 0.38095238095238093 || 侍 侍||2958 0.5476190476190477 || 待
1226 1226 4.999979734420776 0 0.38823529411764707 || 释 释||1226 0.5529411764705883 || 释
1227 1767 4.041882190853357 484 0.38372093023255816 || 饰 卸||1767 0.5465116279069767 || 卸
1228 2725 4.997236728668213 3 0.3793103448275862 || 氏 残||1228 0.5517241379310345 || 氏
1229 2469 4.995743155479431 7 0.375 || 市 卒||1229 0.5568181818181818 || 市
1230 1192 4.99938577413559 3 0.3707865168539326 || 恃 诗||1230 0.5617977528089888 || 恃
1231 1231 4.999945402145386 0 0.37777777777777777 || 室 室||1231 0.5666666666666667 || 室
1232 1232 4.99993896484375 0 0.38461538461538464 || 视 视||1232 0.5714285714285714 || 视
1233 2242 4.98576819896698 68 0.3804347826086957 || 试 战||2242 0.5652173913043478 || 战
1234 545 4.9991888999938965 1 0.3763440860215054 || 收 玫||1234 0.5698924731182796 || 收
1235 2302 4.979461669921875 39 0.3723404255319149 || 手 争||2302 0.5638297872340425 || 争
1236 1236 4.999483644962311 0 0.37894736842105264 || 首 首||1182 0.5578947368421052 || 省
1237 1631 4.837751507759094 108 0.375 || 守 侮||2301 0.5520833333333334 || 狰
1238 1415 4.988062798976898 18 0.3711340206185567 || 寿 涛||1192 0.5463917525773195 || 诗
1239 1239 4.999897599220276 0 0.37755102040816324 || 授 授||1239 0.5510204081632653 || 授
1240 1466 4.99649178981781 7 0.37373737373737376 || 售 停||1240 0.5555555555555556 || 售
1241 1349 4.9721397161483765 44 0.37 || 受 岁||398 0.55 || 赁
1242 1748 4.995605051517487 7 0.36633663366336633 || 瘦 校||1994 0.5445544554455446 || 疫
1243 1243 4.999988913536072 0 0.37254901960784315 || 兽 兽||1243 0.5490196078431373 || 兽
1244 669 4.999645531177521 2 0.36893203883495146 || 蔬 挠||2901 0.5436893203883495 || 茨
1245 1245 4.9998685121536255 0 0.375 || 枢 枢||1245 0.5480769230769231 || 枢
1246 669 4.999583899974823 3 0.37142857142857144 || 梳 挠||1246 0.5523809523809524 || 梳
1247 1247 4.999961972236633 0 0.37735849056603776 || 殊 殊||1247 0.5566037735849056 || 殊
1248 2298 4.991917550563812 8 0.37383177570093457 || 抒 挣||1248 0.5607476635514018 || 抒
1249 1652 4.968287825584412 26 0.37037037037037035 || 输 稀||3629 0.5555555555555556 || 辑
1250 2042 4.9998555183410645 1 0.3669724770642202 || 叔 颖||1250 0.5596330275229358 || 叔
1251 1251 4.99989116191864 0 0.37272727272727274 || 舒 舒||1251 0.5636363636363636 || 舒
1252 1252 4.999985933303833 0 0.3783783783783784 || 淑 淑||1252 0.5675675675675675 || 淑
1253 1482 4.996409177780151 4 0.375 || 疏 统||1253 0.5714285714285714 || 疏
1254 1561 4.982940077781677 12 0.37168141592920356 || 书 韦||1561 0.5663716814159292 || 韦
1255 1255 4.999788463115692 0 0.37719298245614036 || 赎 赎||1255 0.5701754385964912 || 赎
1256 2594 4.972957611083984 55 0.3739130434782609 || 孰 豹||2915 0.5652173913043478 || 匆
1257 1257 4.999911427497864 0 0.3793103448275862 || 熟 熟||1257 0.5689655172413793 || 熟
1258 2737 4.996194660663605 6 0.37606837606837606 || 薯 曹||1258 0.5726495726495726 || 薯
1259 1986 4.998154401779175 19 0.3728813559322034 || 暑 易||2342 0.5677966101694916 || 置
1260 1260 4.999975681304932 0 0.37815126050420167 || 曙 曙||1260 0.5714285714285714 || 曙
1261 1261 4.999743461608887 0 0.38333333333333336 || 署 署||492 0.5666666666666667 || 罗
1262 3652 4.998389720916748 1 0.38016528925619836 || 蜀 寄||1262 0.5702479338842975 || 蜀
1263 1378 4.996838450431824 2 0.3770491803278688 || 黍 泰||1263 0.5737704918032787 || 黍
1264 1264 4.998835504055023 0 0.3821138211382114 || 鼠 鼠||1264 0.5772357723577236 || 鼠
1265 37 4.9992682337760925 1 0.3790322580645161 || 属 届||1265 0.5806451612903226 || 属
1266 2614 4.764483571052551 151 0.376 || 术 本||1577 0.576 || 未
1267 3030 4.716147840023041 136 0.373015873015873 || 述 电||21 0.5714285714285714 || 杰
1268 1268 4.9966349601745605 0 0.3779527559055118 || 树 树||1268 0.5748031496062992 || 树
1269 3064 4.840054035186768 81 0.375 || 束 东||1561 0.5703125 || 韦
1270 3576 4.973991632461548 23 0.37209302325581395 || 戍 恢||1815 0.5658914728682171 || 戌
1271 3681 4.999841094017029 3 0.36923076923076925 || 竖 坚||1271 0.5692307692307692 || 竖
1272 1272 4.9997445940971375 0 0.37404580152671757 || 墅 墅||1272 0.5725190839694656 || 墅
1273 1273 4.9999237060546875 0 0.3787878787878788 || 庶 庶||1273 0.5757575757575758 || 庶
1274 3007 4.631535112857819 146 0.37593984962406013 || 数 敌||5 0.5714285714285714 || 教
1275 1275 4.999784231185913 0 0.3805970149253731 || 漱 漱||1275 0.5746268656716418 || 漱
1276 1276 4.999908089637756 0 0.3851851851851852 || 恕 恕||1276 0.5777777777777777 || 恕
1277 1277 4.999981760978699 0 0.3897058823529412 || 刷 刷||2988 0.5735294117647058 || 到
1278 2978 4.998051822185516 1 0.38686131386861317 || 耍 党||1278 0.5766423357664233 || 耍
1279 371 4.997649431228638 5 0.38405797101449274 || 摔 撩||1279 0.5797101449275363 || 摔
1280 2359 4.9862014055252075 26 0.381294964028777 || 衰 衷||2359 0.5755395683453237 || 衷
1281 3030 4.999607145786285 7 0.37857142857142856 || 甩 电||1281 0.5785714285714286 || 甩
1282 1187 4.992975533008575 8 0.375886524822695 || 帅 师||1282 0.5815602836879432 || 帅
1283 3692 4.994942665100098 34 0.3732394366197183 || 栓 检||1501 0.5774647887323944 || 推
1284 1284 4.999977946281433 0 0.3776223776223776 || 拴 拴||1932 0.5734265734265734 || 摇
1285 51 4.992790222167969 6 0.375 || 霜 晋||1285 0.5763888888888888 || 霜
1286 545 4.9896785616874695 10 0.3724137931034483 || 双 玫||3656 0.5724137931034483 || 既
1287 1287 4.999980688095093 0 0.3767123287671233 || 爽 爽||1287 0.5753424657534246 || 爽
