1056 1056 4.99996292591095 0 0.3500473036896878 || 绒 绒||1056 0.5666982024597919 || 绒
1057 1799 4.998945772647858 5 0.3497164461247637 || 冗 兄||1057 0.5671077504725898 || 冗
1058 606 4.995358824729919 1 0.3493862134088763 || 揉 抿||1058 0.5675165250236072 || 揉
1059 1091 4.998484313488007 16 0.3490566037735849 || 柔 桑||2718 0.5669811320754717 || 采
1060 676 4.994378089904785 11 0.34872761545711595 || 肉 内||447 0.5664467483506126 || 卤
1061 1775 4.999602556228638 1 0.3483992467043315 || 茹 芯||1061 0.5668549905838042 || 茹
1062 1178 4.98517233133316 9 0.34807149576669805 || 蠕 甥||1062 0.5672624647224835 || 蠕
1063 821 4.9976866245269775 1 0.34774436090225563 || 儒 漂||1063 0.5676691729323309 || 儒
1064 305 4.0798633843660355 188 0.3474178403755869 || 孺 擂||305 0.5671361502347417 || 擂
1065 1368 4.997656524181366 4 0.34709193245778613 || 如 她||1065 0.5675422138836773 || 如
1066 736 4.985525608062744 19 0.3467666354264292 || 辱 鸥||1663 0.5670103092783505 || 犀
1067 2213 4.999834299087524 2 0.3464419475655431 || 乳 轧||1067 0.5674157303370787 || 乳
1068 974 4.986960589885712 12 0.3461178671655753 || 汝 顷||2468 0.5668849391955099 || 足
1069 2004 4.966818809509277 75 0.34579439252336447 || 入 议||1428 0.5663551401869159 || 疼
1070 785 4.998046457767487 5 0.34547152194211017 || 褥 砰||1070 0.5667600373482726 || 褥
1071 651 4.998962044715881 2 0.3451492537313433 || 软 牧||1071 0.5671641791044776 || 软
1072 2375 4.998064637184143 1 0.3448275862068966 || 阮 咒||1072 0.5675675675675675 || 阮
1073 1073 4.999948024749756 0 0.34543761638733705 || 蕊 蕊||1073 0.5679702048417132 || 蕊
1074 1074 4.99986720085144 0 0.34604651162790695 || 瑞 瑞||1074 0.5683720930232559 || 瑞
1075 977 4.628913521766663 117 0.34572490706319703 || 锐 琼||977 0.5678438661710037 || 琼
1076 3478 4.995701313018799 12 0.34540389972144847 || 闰 阂||1594 0.5673166202414113 || 闻
1077 1077 4.999991416931152 0 0.3460111317254174 || 润 润||1077 0.5677179962894249 || 润
1078 570 4.9996138215065 1 0.3456904541241891 || 若 梦||1078 0.5681186283595923 || 若
1079 1079 4.999925136566162 0 0.34629629629629627 || 弱 弱||689 0.5675925925925925 || 溺
1080 824 4.997892081737518 7 0.3459759481961147 || 撒 撇||1080 0.5679925994449584 || 撒
1081 93 4.99626624584198 4 0.3456561922365989 || 洒 酒||93 0.5674676524953789 || 酒
1082 1176 4.993040680885315 8 0.34533702677746997 || 萨 声||1082 0.5678670360110804 || 萨
1083 3296 4.9815592765808105 4 0.34501845018450183 || 腮 肛||280 0.5673431734317343 || 琅
1084 323 4.9969106912612915 2 0.34470046082949307 || 鳃 鲤||1084 0.567741935483871 || 鳃
1085 376 4.99966686964035 1 0.3443830570902394 || 塞 寥||1085 0.5681399631675875 || 塞
1086 1086 4.997842967510223 0 0.34498620055197793 || 赛 赛||1086 0.5685372585096596 || 赛
1087 2621 4.290420323610306 404 0.3446691176470588 || 三 迸||688 0.5680147058823529 || 逆
1088 99 4.999382376670837 1 0.3443526170798898 || 叁 咎||2723 0.5674931129476584 || 参
1089 1089 4.999982237815857 0 0.344954128440367 || 伞 伞||1089 0.5678899082568807 || 伞
1090 1090 4.999970555305481 0 0.34555453712190654 || 散 散||1090 0.5682859761686526 || 散
1091 1091 4.999377369880676 0 0.34615384615384615 || 桑 桑||1091 0.5686813186813187 || 桑
1092 1092 4.999863505363464 0 0.3467520585544373 || 嗓 嗓||1092 0.5690759377859104 || 嗓
1093 513 4.998762667179108 3 0.34643510054844606 || 丧 麦||1093 0.5694698354661791 || 丧
1094 1094 4.999983787536621 0 0.3470319634703196 || 搔 搔||1094 0.5698630136986301 || 搔
1095 1095 4.999897480010986 0 0.3476277372262774 || 骚 骚||1095 0.5702554744525548 || 骚
1096 716 4.990842759609222 11 0.3473108477666363 || 扫 扭||3270 0.5697356426618049 || 妇
1097 3337 4.99885892868042 5 0.3469945355191257 || 嫂 梗||1097 0.5701275045537341 || 嫂
1098 1437 4.791947841644287 45 0.3466787989080983 || 瑟 啼||588 0.5696087352138307 || 绵
1099 1099 4.999995827674866 0 0.3472727272727273 || 色 色||1099 0.57 || 色
1100 1100 4.999768018722534 0 0.3478655767484105 || 涩 涩||1100 0.5703905540417802 || 涩
1101 876 4.998656094074249 3 0.34754990925589835 || 森 奇||964 0.5698729582577132 || 青
1102 1466 4.976449131965637 39 0.3472348141432457 || 僧 停||946 0.5693563009972802 || 俏
1103 1103 4.999527037143707 0 0.34782608695652173 || 莎 莎||1103 0.5697463768115942 || 莎
1104 1104 4.99993634223938 0 0.34841628959276016 || 砂 砂||1104 0.5701357466063348 || 砂
1105 1105 4.999977231025696 0 0.34900542495479203 || 杀 杀||1105 0.5705244122965641 || 杀
1106 1443 4.998530983924866 7 0.3486901535682023 || 刹 剃||1106 0.5709123757904245 || 刹
1107 1107 4.9999213218688965 0 0.3492779783393502 || 沙 沙||1107 0.5712996389891697 || 沙
1108 602 4.997983992099762 3 0.3489630297565374 || 纱 妙||1108 0.5716862037871957 || 纱
1109 954 4.925257921218872 70 0.34864864864864864 || 傻 侵||2876 0.5711711711711712 || 传
1110 1905 4.997069776058197 9 0.3483348334833483 || 啥 唁||1110 0.5715571557155715 || 啥
1111 656 4.998910844326019 6 0.34802158273381295 || 煞 钠||1111 0.5719424460431655 || 煞
1112 3738 4.989251792430878 4 0.3477088948787062 || 筛 郊||1112 0.5723270440251572 || 筛
1113 634 4.993100464344025 3 0.3473967684021544 || 晒 陌||1113 0.5727109515260324 || 晒
1114 2573 4.9812633991241455 35 0.347085201793722 || 珊 绑||2617 0.5721973094170404 || 绷
1115 1176 2.6061539947986603 1268 0.3467741935483871 || 苫 声||2512 0.5716845878136201 || 岸
1116 1116 4.999677956104279 0 0.34735899731423453 || 杉 杉||1116 0.5720680393912265 || 杉
1117 3443 4.993146777153015 17 0.3470483005366726 || 山 函||1038 0.5715563506261181 || 忍
1118 1699 4.981679618358612 16 0.34673815907059874 || 删 闲||795 0.5710455764075067 || 朋
1119 3298 4.895557701587677 60 0.3464285714285714 || 煽 岗||1182 0.5705357142857143 || 省
1120 1662 4.904495656490326 32 0.34611953612845675 || 衫 汐||3357 0.5700267618198037 || 狗
1121 3292 4.999935150146484 1 0.34581105169340465 || 闪 冈||1121 0.5704099821746881 || 闪
1122 1122 4.999996900558472 0 0.346393588601959 || 陕 陕||1122 0.5707925200356189 || 陕
1123 1389 4.999790668487549 1 0.34608540925266906 || 擅 檀||1389 0.5702846975088968 || 檀
1124 2221 4.0712598115205765 310 0.3457777777777778 || 赡 炸||3034 0.5697777777777778 || 惦
1125 1125 4.999386012554169 0 0.3463587921847247 || 膳 膳||1125 0.5701598579040853 || 膳
1126 1243 4.999511003494263 3 0.3460514640638864 || 善 兽||1243 0.5696539485359361 || 兽
1127 1267 4.808136761188507 232 0.34574468085106386 || 汕 述||1267 0.5691489361702128 || 述
1128 253 4.996943712234497 7 0.3454384410983171 || 扇 廓||1128 0.5695305580159433 || 扇
1129 2606 4.998489320278168 6 0.34513274336283184 || 缮 倍||1129 0.5699115044247788 || 缮
1130 1130 4.999969482421875 0 0.34571175950486294 || 墒 墒||1130 0.5702917771883289 || 墒
1131 1131 4.999981164932251 0 0.3462897526501767 || 伤 伤||1131 0.5706713780918727 || 伤
1132 1236 4.999225497245789 1 0.34598411297440423 || 商 首||1132 0.5710503089143866 || 商
1133 2199 4.6848620772361755 300 0.345679012345679 || 赏 责||3299 0.5705467372134039 || 港
1134 2178 4.991645514965057 11 0.345374449339207 || 晌 咱||1801 0.5700440528634361 || 胸
1135 1856 4.993064880371094 12 0.34507042253521125 || 上 巡||895 0.5695422535211268 || 迄
1136 1136 4.999939799308777 0 0.34564643799472294 || 尚 尚||1136 0.5699208443271768 || 尚
1137 158 4.0537738390266895 212 0.3453427065026362 || 裳 咯||158 0.5694200351493849 || 咯
1138 2825 4.97715163230896 38 0.34503950834064967 || 梢 持||2825 0.568920105355575 || 持
1139 1139 4.999093115329742 0 0.3456140350877193 || 捎 捎||1139 0.5692982456140351 || 捎
1140 1597 4.992011785507202 18 0.3453111305872042 || 稍 稳||847 0.5687992988606485 || 粕
1141 1141 4.999999284744263 0 0.3458844133099825 || 烧 烧||1141 0.5691768826619965 || 烧
1142 3298 4.9983320236206055 8 0.3455818022747157 || 芍 岗||3356 0.5686789151356081 || 苟
1143 3323 4.997574269771576 18 0.34527972027972026 || 勺 阁||3474 0.5681818181818182 || 何
1144 1144 4.999987959861755 0 0.34585152838427946 || 韶 韶||1144 0.5685589519650655 || 韶
1145 2440 4.0848847180604935 497 0.34554973821989526 || 少 浊||3027 0.5680628272251309 || 典
1146 936 4.992433547973633 14 0.34524847428073235 || 哨 悄||2881 0.5675675675675675 || 窗
1147 1147 4.999943017959595 0 0.34581881533101044 || 邵 邵||1147 0.5679442508710801 || 邵
1148 941 4.997808218002319 4 0.34551784160139254 || 绍 巧||1148 0.5683202785030461 || 绍
1149 1149 4.9998297691345215 0 0.34608695652173915 || 赊 赊||1149 0.568695652173913 || 赊
1150 1966 4.945452034473419 34 0.34578627280625546 || 蛇 颐||2037 0.5682015638575152 || 蝇
1151 1718 4.920385181903839 26 0.3454861111111111 || 舌 香||1718 0.5677083333333334 || 香
1152 3048 4.99507212638855 9 0.34518647007805725 || 舍 爹||1152 0.5680832610581092 || 舍
1153 1039 4.550482928752899 220 0.34488734835355284 || 赦 韧||3353 0.5675909878682842 || 钩
1154 1154 4.999524831771851 0 0.34545454545454546 || 摄 摄||1154 0.567965367965368 || 摄
1155 1198 4.998442709445953 4 0.34515570934256057 || 射 时||1155 0.5683391003460208 || 射
1156 1639 4.99829888343811 4 0.34485738980121 || 慑 悟||1156 0.5687121866897148 || 慑
1157 673 4.994422435760498 2 0.344559585492228 || 涉 淖||1157 0.5690846286701209 || 涉
1158 2522 4.975870311260223 21 0.3442622950819672 || 社 袄||2522 0.5685936151855048 || 袄
1159 1296 4.951347768306732 44 0.3439655172413793 || 设 说||1671 0.5681034482758621 || 洗
1160 2598 4.992835581302643 9 0.34366925064599485 || 砷 碑||2974 0.5676141257536607 || 弹
1161 1750 4.9435922503471375 61 0.3433734939759036 || 申 啸||2355 0.5671256454388984 || 中
1162 1579 4.998573064804077 6 0.34307824591573516 || 呻 味||1162 0.5674978503869303 || 呻
1163 471 4.999903559684753 1 0.3427835051546392 || 伸 律||1163 0.5678694158075601 || 伸
1164 2551 4.99442845582962 8 0.3424892703862661 || 身 拜||1164 0.5682403433476395 || 身
1165 3597 4.954293191432953 50 0.3421955403087479 || 深 浑||2006 0.5677530017152659 || 译
1166 1830 4.658546209335327 132 0.34190231362467866 || 娠 婿||1070 0.5672664952870609 || 褥
1167 1783 4.838839054107666 103 0.3416095890410959 || 绅 衅||2567 0.5667808219178082 || 绊
1168 2598 4.676476836204529 104 0.3413173652694611 || 神 碑||1167 0.5662959794696322 || 绅
1169 2732 4.995384216308594 16 0.34102564102564104 || 沈 沧||773 0.5658119658119658 || 泡
1170 289 4.997625350952148 8 0.340734415029889 || 审 牢||289 0.5653287788215201 || 牢
1171 807 4.912059485912323 61 0.34044368600682595 || 婶 啤||3574 0.5648464163822525 || 辉
1172 3006 4.998251497745514 2 0.340153452685422 || 甚 迪||1172 0.5652173913043478 || 甚
1173 2335 4.923338532447815 75 0.33986371379897784 || 肾 旨||2335 0.5647359454855196 || 旨
1174 1447 4.998678505420685 4 0.3395744680851064 || 慎 填||1447 0.5642553191489361 || 填
1175 1175 4.999938130378723 0 0.3401360544217687 || 渗 渗||1175 0.564625850340136 || 渗
1176 1176 4.999970197677612 0 0.34069668649107904 || 声 声||1176 0.5649957519116398 || 声
1177 2489 4.990922927856445 5 0.3404074702886248 || 生 坐||2801 0.5645161290322581 || 尘
1178 3452 4.997547388076782 1 0.34011874469889736 || 甥 焊||11 0.5640373197625106 || 揭
1179 1797 4.998870670795441 1 0.3398305084745763 || 牲 性||1797 0.5635593220338984 || 性
1180 2890 4.982845366001129 8 0.33954276037256564 || 升 垂||1180 0.5639288738357324 || 升
1181 1181 4.997844696044922 0 0.3401015228426396 || 绳 绳||1181 0.5642978003384095 || 绳
1182 3206 4.999207377433777 6 0.33981403212172445 || 省 奋||1182 0.5646661031276415 || 省
1183 1183 4.999993920326233 0 0.3403716216216216 || 盛 盛||1183 0.5650337837837838 || 盛
1184 1184 4.999998331069946 0 0.3409282700421941 || 剩 剩||1184 0.5654008438818565 || 剩
1185 775 4.995951235294342 5 0.3406408094435076 || 胜 胚||1185 0.5657672849915683 || 胜
1186 2192 4.862886309623718 108 0.34035383319292334 || 圣 蚤||2192 0.565290648694187 || 蚤
1187 1187 4.999833941459656 0 0.3409090909090909 || 师 师||1542 0.5648148148148148 || 惋
1188 1188 4.99964439868927 0 0.34146341463414637 || 失 失||1188 0.5651808242220353 || 失
1189 2598 4.997506201267242 1 0.3411764705882353 || 狮 碑||1189 0.565546218487395 || 狮
1190 1510 4.997189521789551 5 0.3408900083963056 || 施 拖||1190 0.5659109991603695 || 施
1191 2111 4.998754680156708 2 0.34060402684563756 || 湿 遇||1191 0.5662751677852349 || 湿
1192 1466 4.99536657333374 1 0.3403185247275775 || 诗 停||2922 0.5658005029337804 || 促
1193 2800 4.856647789478302 105 0.34003350083752093 || 尸 辰||2238 0.5653266331658291 || 展
1194 1194 4.999973177909851 0 0.34058577405857743 || 虱 虱||1194 0.5656903765690376 || 虱
1195 3472 4.978327691555023 22 0.3403010033444816 || 十 禾||2222 0.5652173913043478 || 诈
1196 3206 4.996207118034363 9 0.34001670843776105 || 石 奋||2276 0.5647451963241437 || 者
1197 1197 4.999974846839905 0 0.34056761268781305 || 拾 拾||1197 0.5651085141903172 || 拾
1198 1198 4.999971270561218 0 0.34111759799833197 || 时 时||2373 0.5646371976647206 || 肘
1199 751 4.984220921993256 37 0.3408333333333333 || 什 徘||2840 0.5641666666666667 || 冲
1200 1200 4.999823212623596 0 0.34138218151540384 || 食 食||1200 0.5645295587010825 || 食
1201 2389 4.994671523571014 1 0.3410981697171381 || 蚀 烛||1201 0.5648918469217971 || 蚀
1202 1711 4.975186109542847 24 0.3408146300914381 || 实 宪||2173 0.5644222776392352 || 灾
1203 1393 4.99658876657486 1 0.34053156146179403 || 识 谈||1203 0.5647840531561462 || 识
1204 327 4.99930214881897 2 0.34024896265560167 || 史 吏||1204 0.5651452282157676 || 史
1205 1799 4.976561427116394 32 0.33996683250414594 || 矢 兄||1188 0.5646766169154229 || 失
1206 2227 4.99991512298584 1 0.3396851698425849 || 使 债||1206 0.5650372825186413 || 使
1207 1207 4.99986457824707 0 0.3402317880794702 || 屎 屎||1207 0.5653973509933775 || 屎
1208 1911 4.996829450130463 4 0.3399503722084367 || 驶 殃||1208 0.56575682382134 || 驶
1209 1197 4.998607039451599 1 0.3396694214876033 || 始 拾||14 0.5652892561983471 || 秸
1210 1056 4.996402084827423 8 0.3393889347646573 || 式 绒||1625 0.564822460776218 || 武
1211 1211 4.999671995639801 0 0.33993399339933994 || 示 示||1211 0.5651815181518152 || 示
1212 1770 4.14695630967617 372 0.3396537510305029 || 士 泄||1796 0.5647155812036274 || 杏
1213 1797 4.995166599750519 3 0.3393739703459638 || 世 性||1213 0.5650741350906096 || 世
1214 1214 4.9998966455459595 0 0.339917695473251 || 柿 柿||1214 0.5654320987654321 || 柿
1215 1579 4.997047007083893 5 0.33963815789473684 || 事 味||1215 0.5657894736842105 || 事
1216 669 4.991662085056305 15 0.33935907970419066 || 拭 挠||2107 0.5653245686113394 || 域
1217 2273 4.99558287858963 1 0.3390804597701149 || 誓 哲||2273 0.5648604269293924 || 哲
1218 1218 4.9997565150260925 0 0.33962264150943394 || 逝 逝||1218 0.5652173913043478 || 逝
1219 2273 4.992466866970062 4 0.33934426229508197 || 势 哲||1219 0.5655737704918032 || 势
1220 1220 4.999915838241577 0 0.33988533988533987 || 是 是||1220 0.5659295659295659 || 是
1221 1221 4.999999046325684 0 0.3404255319148936 || 嗜 嗜||1221 0.5662847790507365 || 嗜
1222 1222 4.9999706745147705 0 0.3409648405560098 || 噬 噬||1222 0.5666394112837285 || 噬
1223 1267 4.989873588085175 17 0.34068627450980393 || 适 述||1487 0.5661764705882353 || 透
1224 2076 4.9836665391922 40 0.3404081632653061 || 仕 佑||3366 0.5657142857142857 || 估
1225 2951 4.999422669410706 4 0.3401305057096248 || 侍 傣||2951 0.5652528548123981 || 傣
1226 1226 4.999875545501709 0 0.3406682966585167 || 释 释||1226 0.5656071719641402 || 释
1227 1395 4.347824513912201 263 0.34039087947882735 || 饰 毯||1201 0.5651465798045603 || 蚀
1228 683 4.933516502380371 41 0.34011391375101707 || 氏 尼||1444 0.564686737184703 || 屉
1229 503 4.955693185329437 40 0.33983739837398375 || 市 麻||1407 0.5642276422764227 || 唐
1230 3721 4.999856352806091 1 0.3395613322502031 || 恃 将||1230 0.5645816409423233 || 恃
1231 3332 4.843579471111298 238 0.3392857142857143 || 室 更||2855 0.5641233766233766 || 臭
1232 3014 4.8997315764427185 69 0.33901054339010545 || 视 底||2807 0.5636658556366586 || 衬
1233 1671 4.99590539932251 12 0.3387358184764992 || 试 洗||36 0.5632090761750406 || 诫
1234 1234 4.999993205070496 0 0.33927125506072875 || 收 收||1234 0.5635627530364372 || 收
1235 3472 4.961000025272369 55 0.3389967637540453 || 手 禾||2718 0.5631067961165048 || 采
1236 3680 4.902741014957428 36 0.3387227162489895 || 首 监||2035 0.5626515763945028 || 营
1237 712 4.996099650859833 2 0.3384491114701131 || 守 宁||1743 0.5621970920840065 || 宵
1238 975 3.1133558033034205 921 0.33817594834543985 || 寿 请||975 0.5617433414043583 || 请
1239 95 4.767808556556702 141 0.3379032258064516 || 授 救||2760 0.5612903225806452 || 搀
1240 708 4.981833398342133 24 0.33763094278807415 || 售 您||708 0.5608380338436745 || 您
1241 2833 4.986684441566467 11 0.33735909822866345 || 受 侈||3607 0.5603864734299517 || 货
1242 1242 4.999757945537567 0 0.33789219629927597 || 瘦 瘦||1242 0.5607401448109413 || 瘦
1243 1243 4.999986529350281 0 0.3384244372990354 || 兽 兽||1243 0.5610932475884244 || 兽
1244 1244 4.999897599220276 0 0.3389558232931727 || 蔬 蔬||1244 0.5614457831325301 || 蔬
1245 1245 4.999972343444824 0 0.3394863563402889 || 枢 枢||1245 0.5617977528089888 || 枢
1246 1246 4.9999401569366455 0 0.3400160384923817 || 梳 梳||1246 0.56214915797915 || 梳
1247 3047 4.9954094886779785 19 0.33974358974358976 || 殊 跌||3047 0.561698717948718 || 跌
1248 713 4.998961687088013 3 0.33947157726180943 || 抒 拧||713 0.5612489991993594 || 拧
1249 1249 4.999040842056274 0 0.34 || 输 输||1249 0.5616 || 输
1250 761 4.999541223049164 1 0.33972821742605913 || 叔 叛||1250 0.5619504396482814 || 叔
1251 1897 4.410510063171387 232 0.33945686900958466 || 舒 衍||1897 0.5615015974440895 || 衍
1252 1275 4.996695935726166 1 0.3391859537110934 || 淑 漱||1252 0.5618515562649641 || 淑
1253 3276 4.998354136943817 9 0.33891547049441784 || 疏 改||1253 0.562200956937799 || 疏
1254 3586 4.998620271682739 1 0.3386454183266932 || 书 秽||1254 0.5625498007968127 || 书
1255 1255 4.999990820884705 0 0.339171974522293 || 赎 赎||1255 0.5628980891719745 || 赎
1256 1256 4.999977469444275 0 0.33969769291964996 || 孰 孰||1256 0.5632458233890215 || 孰
1257 1257 4.9988192319869995 0 0.34022257551669316 || 熟 熟||1257 0.5635930047694754 || 熟
1258 1197 4.9866684675216675 6 0.3399523431294678 || 薯 拾||2395 0.5631453534551231 || 著
1259 585 4.9990211725234985 5 0.3396825396825397 || 暑 幂||2593 0.5626984126984127 || 暴
1260 2781 4.998619318008423 1 0.3394131641554322 || 曙 唱||1260 0.56304520222046 || 曙
1261 2346 4.75451785326004 142 0.33914421553090335 || 署 智||32 0.5625990491283677 || 界
1262 1262 4.999854207038879 0 0.33966745843230406 || 蜀 蜀||1986 0.56215360253365 || 易
1263 1400 4.9992775321006775 2 0.33939873417721517 || 黍 炭||1263 0.5625 || 黍
1264 1264 4.999785661697388 0 0.33992094861660077 || 鼠 鼠||1264 0.5628458498023715 || 鼠
1265 1773 4.995491564273834 14 0.33965244865718797 || 属 屑||552 0.5624012638230648 || 眉
1266 1577 4.795284450054169 159 0.3393843725335438 || 术 未||1577 0.5619573796369376 || 未
1267 1267 4.999835968017578 0 0.33990536277602523 || 述 述||1267 0.5623028391167192 || 述
1268 1268 4.999982118606567 0 0.3404255319148936 || 树 树||1268 0.5626477541371159 || 树
1269 1269 4.999922275543213 0 0.3409448818897638 || 束 束||1269 0.562992125984252 || 束
1270 919 4.9965532422065735 11 0.34067663257277736 || 戍 浅||2812 0.5625491738788355 || 成
1271 1463 4.998493075370789 4 0.34040880503144655 || 竖 烃||1271 0.5628930817610063 || 竖
1272 1272 4.997775912284851 0 0.34092694422623726 || 墅 墅||1272 0.5632364493322859 || 墅
1273 3333 4.999976634979248 2 0.34065934065934067 || 庶 庚||1273 0.5635792778649922 || 庶
1274 1274 4.999942779541016 0 0.3411764705882353 || 数 数||1274 0.563921568627451 || 数
1275 3693 4.999607622623444 1 0.3409090909090909 || 漱 柬||1275 0.5642633228840125 || 漱
1276 3411 4.96447366476059 28 0.34064212999216914 || 恕 鬼||725 0.5638214565387627 || 怒
1277 1277 4.999991536140442 0 0.3411580594679186 || 刷 刷||3382 0.5633802816901409 || 剐
1278 1490 4.89527302980423 77 0.3408913213448006 || 耍 突||1941 0.5629397967161845 || 要
1279 1279 4.999980092048645 0 0.34140625 || 摔 摔||1279 0.56328125 || 摔
1280 91 4.288148641586304 352 0.3411397345823575 || 衰 灸||2443 0.5628415300546448 || 资
1281 1281 4.999992847442627 0 0.3416536661466459 || 甩 甩||1281 0.5631825273010921 || 甩
1282 1187 4.999111771583557 3 0.34138737334372565 || 帅 师||1282 0.5635229929851909 || 帅
1283 1284 4.999526619911194 2 0.3411214953271028 || 栓 拴||1283 0.5638629283489096 || 栓
1284 1284 4.99968296289444 0 0.3416342412451362 || 拴 拴||3692 0.5634241245136187 || 检
1285 1285 4.9998475313186646 0 0.3421461897356143 || 霜 霜||1285 0.5637636080870918 || 霜
1286 1534 4.998196601867676 3 0.3418803418803419 || 双 顽||1286 0.5641025641025641 || 双
1287 2156 4.999302864074707 2 0.3416149068322981 || 爽 耘||1287 0.5644409937888198 || 爽
1288 1018 4.9954721331596375 3 0.3413498836307215 || 谁 雀||3542 0.5640031031807603 || 淮
1289 1289 4.999811053276062 0 0.34186046511627904 || 水 水||1289 0.5643410852713179 || 水
1290 1290 4.9999717473983765 0 0.3423702556158017 || 睡 睡||1290 0.5646785437645236 || 睡
1291 1597 4.894775032997131 59 0.34210526315789475 || 税 稳||1597 0.5642414860681114 || 稳
1292 926 4.9991137981414795 5 0.34184068058778033 || 吮 呛||201 0.5638051044083526 || 吭
1293 1293 4.9990915060043335 0 0.34234930448222567 || 瞬 瞬||1293 0.5641421947449768 || 瞬
1294 1234 4.998344123363495 2 0.3420849420849421 || 顺 收||1294 0.5644787644787644 || 顺
1295 1295 4.99983823299408 0 0.3425925925925926 || 舜 舜||1295 0.5648148148148148 || 舜
1296 3131 4.987802863121033 7 0.34232845026985353 || 说 讹||1296 0.5651503469545104 || 说
1297 3058 4.966610491275787 19 0.3420647149460709 || 硕 顶||3058 0.5647149460708782 || 顶
1298 1298 4.999997496604919 0 0.34257120862201695 || 朔 朔||1298 0.565050038491147 || 朔
1299 1694 4.998852610588074 3 0.3423076923076923 || 烁 纤||1299 0.5653846153846154 || 烁
1300 2235 4.99935919046402 2 0.3420445810914681 || 斯 斩||1300 0.5657186779400462 || 斯
1301 2339 4.9585089683532715 1 0.34178187403993854 || 撕 掷||1300 0.565284178187404 || 斯
1302 3099 4.871049702167511 22 0.3415195702225633 || 嘶 断||1300 0.5648503453568687 || 斯
1303 1038 4.990584671497345 19 0.3412576687116564 || 思 忍||3139 0.5644171779141104 || 恩
1304 1304 4.999106705188751 0 0.3417624521072797 || 私 私||1304 0.5647509578544061 || 私
1305 1475 4.999868273735046 2 0.34150076569678406 || 司 同||1305 0.5650842266462481 || 司
1306 1306 4.999967813491821 0 0.34200459066564654 || 丝 丝||1306 0.5654169854628921 || 丝
1307 1307 4.999995946884155 0 0.3425076452599388 || 死 死||1307 0.5657492354740061 || 死
1308 2551 4.973930835723877 5 0.3422459893048128 || 肆 拜||1308 0.5660809778456837 || 肆
1309 2835 4.99737024307251 9 0.3419847328244275 || 寺 赤||1309 0.566412213740458 || 寺
1310 1335 4.30500066280365 273 0.34172387490465295 || 嗣 塑||1170 0.5659801678108314 || 审
1311 1311 4.999861001968384 0 0.34222560975609756 || 四 四||1311 0.5663109756097561 || 四
1312 3069 4.987246155738831 37 0.341964965727342 || 伺 侗||2907 0.5658796648895659 || 词
1313 1970 4.9980602860450745 1 0.3417047184170472 || 似 仪||1313 0.5662100456621004 || 似
1314 1314 4.999740242958069 0 0.34220532319391633 || 饲 饲||1314 0.5665399239543726 || 饲
1315 1315 4.9993462562561035 0 0.3427051671732523 || 巳 巳||1315 0.5668693009118541 || 巳
1316 1316 4.999601185321808 0 0.343204252088079 || 松 松||1316 0.5671981776765376 || 松
1317 833 4.999648034572601 11 0.34294385432473445 || 耸 苹||3285 0.5667678300455236 || 竿
1318 3680 4.879670083522797 147 0.34268385140257773 || 怂 监||2820 0.5663381349507203 || 逞
1319 1819 4.999914169311523 1 0.3424242424242424 || 颂 须||1819 0.5659090909090909 || 须
1320 3051 4.979323029518127 34 0.34216502649507946 || 送 迭||3051 0.5654806964420893 || 迭
1321 1417 4.981929421424866 21 0.34190620272314676 || 宋 绦||2615 0.5650529500756429 || 笨
1322 1322 4.999864816665649 0 0.3424036281179138 || 讼 讼||1322 0.5653817082388511 || 讼
1323 2056 4.999242544174194 8 0.3421450151057402 || 诵 涌||2056 0.5649546827794562 || 涌
1324 1324 4.999989748001099 0 0.34264150943396227 || 搜 搜||1324 0.5652830188679245 || 搜
1325 845 4.615698754787445 191 0.34238310708898945 || 艘 魄||845 0.5648567119155354 || 魄
1326 95 4.999436378479004 2 0.3421250941974378 || 擞 救||1326 0.5651846269781462 || 擞
1327 2886 4.993012607097626 10 0.34186746987951805 || 嗽 吹||2886 0.5647590361445783 || 吹
1328 1176 4.997375190258026 8 0.3416102332580888 || 苏 声||182 0.5643340857787811 || 苛
1329 3658 4.9936522245407104 15 0.34135338345864663 || 酥 际||1609 0.5639097744360902 || 卧
1330 1782 4.985963225364685 34 0.3410969196093163 || 俗 信||1782 0.5634861006761833 || 信
1331 1176 4.999263823032379 7 0.3408408408408408 || 素 声||1331 0.5638138138138138 || 素
1332 2959 4.999706149101257 1 0.34058514628657166 || 速 逮||1332 0.5641410352588146 || 速
1333 362 4.998160243034363 2 0.3403298350824588 || 粟 梁||1333 0.5644677661169415 || 粟
1334 335 4.999953031539917 1 0.3400749063670412 || 僳 傈||335 0.5640449438202247 || 傈
1335 1335 4.999964237213135 0 0.3405688622754491 || 塑 塑||1335 0.5643712574850299 || 塑
1336 1336 4.999985218048096 0 0.3410620792819746 || 溯 溯||1336 0.5646970830216903 || 溯
1337 1337 4.999976277351379 0 0.3415545590433483 || 宿 宿||1337 0.5650224215246636 || 宿
1338 2222 4.9814664125442505 21 0.3412994772218073 || 诉 诈||2222 0.5646004480955937 || 诈
1339 2909 4.9756138920784 3 0.341044776119403 || 肃 刺||1339 0.5649253731343283 || 肃
1340 1791 4.996472179889679 4 0.3407904548844146 || 酸 形||1340 0.5652498135719612 || 酸
