1046 3081 4.964451849460602 24 0.3361986628462273 || ÈÔ ¶½||1519 0.5635148042024832 || ÍØ
1047 649 4.999986529350281 2 0.33587786259541985 || ÈÕ Ä¿||3225 0.5629770992366412 || ·ï
1048 29 4.986887216567993 23 0.33555767397521447 || ÈÖ ½ä||1748 0.5624404194470924 || Ð£
1049 145 4.958929598331451 37 0.3352380952380952 || È× ¾ú||1182 0.5619047619047619 || Ê¡
1050 2035 4.981602668762207 7 0.33491912464319695 || ÈØ Óª||1050 0.5623215984776403 || ÈØ
1051 3341 4.998524188995361 6 0.33460076045627374 || ÈÙ ¹§||1051 0.5627376425855514 || ÈÙ
1052 1515 4.9977529644966125 2 0.3342830009496676 || ÈÚ ÍÔ||1052 0.5631528964862298 || ÈÚ
1053 1053 4.999990940093994 0 0.3349146110056926 || ÈÛ ÈÛ||1053 0.5635673624288425 || ÈÛ
1054 902 4.998549699783325 1 0.3345971563981043 || ÈÜ Ç¢||902 0.5630331753554503 || Ç¢
1055 1055 4.999628663063049 0 0.3352272727272727 || ÈÝ ÈÝ||1055 0.5634469696969697 || ÈÝ
1056 1056 4.999963164329529 0 0.3358561967833491 || ÈÞ ÈÞ||1056 0.5638599810785241 || ÈÞ
1057 682 4.998946666717529 5 0.33553875236294894 || Èß Äà||682 0.5633270321361059 || Äà
1058 1279 4.998169481754303 9 0.3352219074598678 || Èà Ë¤||1279 0.562795089707271 || Ë¤
1059 3349 4.999030888080597 6 0.33490566037735847 || Èá ¹¯||1059 0.5632075471698114 || Èá
1060 1060 4.9999799728393555 0 0.3355325164938737 || Èâ Èâ||1060 0.5636192271442035 || Èâ
1061 1061 4.999951601028442 0 0.3361581920903955 || Èã Èã||1061 0.564030131826742 || Èã
1062 3094 4.314378201961517 114 0.33584195672624645 || Èä ¶Ê||2703 0.5634995296331138 || ²º
1063 1816 4.9945120215415955 5 0.3355263157894737 || Èå Ðè||1063 0.5639097744360902 || Èå
1064 3145 4.123613640666008 266 0.3352112676056338 || Èæ ¶ý||821 0.5633802816901409 || Æ¯
1065 602 4.998733282089233 2 0.3348968105065666 || Èç Ãî||1065 0.5637898686679175 || Èç
1066 2481 4.999367594718933 5 0.3345829428303655 || Èè ×ð||1066 0.5641986879100281 || Èè
1067 1067 4.999849081039429 0 0.3352059925093633 || Èé Èé||1067 0.5646067415730337 || Èé
1068 143 4.940005242824554 44 0.33489242282507015 || Èê ¾ø||2827 0.5640785781103835 || ³Ø
1069 753 4.793712556362152 317 0.33457943925233646 || Èë ÅÉ||3339 0.5635514018691589 || ¹¥
1070 785 4.994747221469879 4 0.33426704014939307 || Èì Åé||1070 0.5639589169000934 || Èì
1071 1071 4.999942660331726 0 0.33488805970149255 || Èí Èí||1071 0.5643656716417911 || Èí
1072 814 4.9899197816848755 5 0.33457595526561046 || Èî Æ¨||1072 0.5647716682199441 || Èî
1073 1073 4.999975681304932 0 0.33519553072625696 || Èï Èï||1073 0.5651769087523277 || Èï
1074 1214 4.99041473865509 8 0.33488372093023255 || Èð ÊÁ||1074 0.5655813953488372 || Èð
1075 1075 4.99893593788147 0 0.3355018587360595 || Èñ Èñ||3060 0.5650557620817844 || ¶§
1076 734 4.799327492713928 96 0.33519034354688954 || Èò Å¶||734 0.564531104921077 || Å¶
1077 3153 4.999796450138092 8 0.33487940630797774 || Èó ·§||1077 0.564935064935065 || Èó
1078 2276 4.952393174171448 36 0.3345690454124189 || Èô Õß||2276 0.5644114921223355 || Õß
1079 634 4.9906386733055115 9 0.33425925925925926 || Èõ Ä°||505 0.5638888888888889 || Âë
1080 1326 4.995736718177795 11 0.333950046253469 || Èö ËÓ||2794 0.5633672525439408 || ³·
1081 93 4.999255836009979 2 0.333641404805915 || È÷ ¾Æ||1081 0.5637707948243993 || È÷
1082 1082 4.999487519264221 0 0.33425669436749766 || Èø Èø||1082 0.564173591874423 || Èø
1083 3188 4.996579110622406 3 0.3339483394833948 || Èù ·Ê||1083 0.5645756457564576 || Èù
1084 1148 4.989354431629181 11 0.3336405529953917 || Èú ÉÜ||3330 0.5640552995391706 || ¸ú
1085 1799 4.178236603736877 595 0.3333333333333333 || Èû ÐÖ||1799 0.56353591160221 || ÐÖ
1086 226 4.999158322811127 3 0.3330266789328427 || Èü ¿í||1086 0.5639374425022999 || Èü
1087 1133 4.9373703598976135 78 0.3327205882352941 || Èý ÉÍ||1405 0.5634191176470589 || ÌÄ
1088 60 4.96724408864975 18 0.33241505968778695 || Èþ ¾¥||3514 0.5629017447199265 || ºö
1089 636 4.981200814247131 53 0.3321100917431193 || É¡ Ä²||2202 0.5623853211009174 || Ôó
1090 1153 4.9981467723846436 8 0.3318056828597617 || É¢ Éâ||1153 0.5618698441796517 || Éâ
1091 1059 4.809899568557739 184 0.3315018315018315 || É£ Èá||1059 0.5613553113553114 || Èá
1092 1092 4.99998676776886 0 0.3321134492223239 || É¤ É¤||1092 0.5617566331198536 || É¤
1093 3417 4.497156322002411 244 0.33180987202925044 || É¥ ¹ó||3063 0.5612431444241316 || ¶ª
1094 1094 4.999529242515564 0 0.3324200913242009 || É¦ É¦||1094 0.5616438356164384 || É¦
1095 1095 4.999483227729797 0 0.333029197080292 || É§ É§||1095 0.5620437956204379 || É§
1096 3270 4.9960243701934814 3 0.33272561531449407 || É¨ ¸¾||1096 0.5624430264357339 || É¨
1097 1097 4.999795913696289 0 0.3333333333333333 || É© É©||1097 0.5628415300546448 || É©
1098 805 4.921547710895538 58 0.3330300272975432 || Éª Åý||996 0.5623293903548681 || È¢
1099 2544 4.997839629650116 4 0.3327272727272727 || É« °Ö||2544 0.5618181818181818 || °Ö
1100 113 4.968069136142731 44 0.33242506811989103 || É¬ ¾Ú||113 0.5613079019073569 || ¾Ú
1101 1214 4.925621390342712 52 0.33212341197822143 || É­ ÊÁ||3080 0.5607985480943739 || ¶¼
1102 2606 4.978565156459808 32 0.3318223028105168 || É® ±¶||1360 0.5602901178603807 || Ëõ
1103 1176 4.99682742357254 3 0.33152173913043476 || É¯ Éù||1103 0.5606884057971014 || É¯
1104 1104 4.9999144077301025 0 0.33212669683257917 || É° É°||1104 0.5610859728506787 || É°
1105 1454 4.985429346561432 30 0.3318264014466546 || É± Ìõ||1454 0.5605786618444847 || Ìõ
1106 1443 4.999959468841553 1 0.33152664859981934 || É² Ìê||1106 0.5609756097560976 || É²
1107 1145 4.995773673057556 7 0.3312274368231047 || É³ ÉÙ||2790 0.5604693140794224 || ³³
1108 2785 4.999932765960693 1 0.3309287646528404 || É´ ³®||1108 0.5608656447249775 || É´
1109 954 4.999927759170532 1 0.33063063063063064 || Éµ ÇÖ||1109 0.5612612612612613 || Éµ
1110 2018 4.996834635734558 11 0.33033303330333036 || É¶ Ò÷||2018 0.5607560756075608 || Ò÷
1111 651 4.999357640743256 1 0.3300359712230216 || É· ÄÁ||1111 0.5611510791366906 || É·
1112 2847 4.998569488525391 3 0.3297394429469901 || É¸ ³ì||1112 0.5615453728661276 || É¸
1113 1113 4.999892234802246 0 0.3303411131059246 || É¹ É¹||1113 0.5619389587073609 || É¹
1114 600 4.987706184387207 20 0.33004484304932735 || Éº Ãì||1107 0.5614349775784754 || É³
1115 2729 4.998373508453369 2 0.32974910394265233 || É» ²Ô||1115 0.5618279569892473 || É»
1116 1808 4.997860670089722 5 0.3294538943598926 || É¼ Ðà||1376 0.5613249776186213 || Ì§
1117 1800 4.967401444911957 28 0.3291592128801431 || É½ Ð×||2657 0.5608228980322003 || ±é
1118 2664 4.996463298797607 8 0.3288650580875782 || É¾ ±ð||164 0.5603217158176944 || ¿¯
1119 3173 4.9991225600242615 3 0.32857142857142857 || É¿ ·»||1119 0.5607142857142857 || É¿
1120 1965 4.957057356834412 14 0.328278322925959 || ÉÀ ÒÂ||3033 0.56021409455843 || µê
1121 1551 4.999492943286896 7 0.32798573975044565 || ÉÁ Íø||1121 0.5606060606060606 || ÉÁ
1122 1122 4.999847769737244 0 0.3285841495992876 || ÉÂ ÉÂ||1122 0.5609973285841496 || ÉÂ
1123 1389 4.998358309268951 5 0.32829181494661924 || ÉÃ Ì´||1123 0.5613879003558719 || ÉÃ
1124 1458 4.938788831233978 32 0.328 || ÉÄ Ìù||778 0.5608888888888889 || Åâ
1125 2610 4.99915736913681 1 0.327708703374778 || ÉÅ ±º||1125 0.5612788632326821 || ÉÅ
1126 2273 4.962908327579498 15 0.32741792369121564 || ÉÆ ÕÜ||3048 0.5607808340727596 || µù
1127 1127 4.999464452266693 0 0.3280141843971631 || ÉÇ ÉÇ||3441 0.5602836879432624 || º­
1128 2224 4.999865293502808 2 0.32772364924712133 || ÉÈ Õ«||1128 0.5606731620903455 || ÉÈ
1129 1129 4.999663472175598 0 0.32831858407079645 || ÉÉ ÉÉ||1129 0.5610619469026549 || ÉÉ
1130 1130 4.999967694282532 0 0.32891246684350134 || ÉÊ ÉÊ||1130 0.5614500442086648 || ÉÊ
1131 1131 4.999657511711121 0 0.3295053003533569 || ÉË ÉË||3207 0.5609540636042403 || ·Ý
1132 665 4.996813893318176 17 0.3292144748455428 || ÉÌ ÄÏ||2650 0.560458958517211 || ±â
1133 1537 4.997056365013123 6 0.3289241622574956 || ÉÍ Íê||2855 0.5599647266313933 || ³ô
1134 1727 4.999897003173828 2 0.32863436123348017 || ÉÎ Ïì||1134 0.560352422907489 || ÉÎ
1135 2857 4.999497950077057 1 0.3283450704225352 || ÉÏ ³ö||980 0.5598591549295775 || Çð
1136 1136 4.999676883220673 0 0.3289357959542656 || ÉÐ ÉÐ||1136 0.5602462620932278 || ÉÐ
1137 3035 4.999749064445496 1 0.3286467486818981 || ÉÑ µì||2978 0.5597539543057997 || µ³
1138 1736 4.804707944393158 80 0.3283582089552239 || ÉÒ Ïõ||127 0.559262510974539 || ¾è
1139 1140 4.98349928855896 15 0.3280701754385965 || ÉÓ ÉÔ||1140 0.5587719298245614 || ÉÔ
1140 2049 4.9978747963905334 5 0.32778264680105174 || ÉÔ Ó¸||1140 0.5591586327782647 || ÉÔ
1141 1141 4.999986886978149 0 0.3283712784588441 || ÉÕ ÉÕ||1141 0.5595446584938704 || ÉÕ
1142 1142 4.99985146522522 0 0.3289588801399825 || ÉÖ ÉÖ||1142 0.5599300087489064 || ÉÖ
1143 1637 4.986856281757355 36 0.32867132867132864 || É× Îð||1637 0.5594405594405595 || Îð
1144 1144 4.9999836683273315 0 0.3292576419213974 || ÉØ ÉØ||1144 0.5598253275109171 || ÉØ
1145 3027 4.99736487865448 1 0.32897033158813266 || ÉÙ µä||2790 0.5593368237347295 || ³³
1146 197 4.999733865261078 1 0.32868352223190933 || ÉÚ ¿Ð||1146 0.5597210113339146 || ÉÚ
1147 153 4.9996718764305115 1 0.32839721254355403 || ÉÛ ¿¤||1147 0.5601045296167247 || ÉÛ
1148 2336 4.997058033943176 9 0.32811140121845084 || ÉÜ Ö½||2322 0.5596170583115753 || Ö¯
1149 1149 4.999971151351929 0 0.32869565217391306 || ÉÞ ÉÞ||1149 0.56 || ÉÞ
1150 1150 4.999881982803345 0 0.32927888792354476 || Éß Éß||2398 0.5595134665508253 || Öû
1151 1151 4.999408066272736 0 0.3298611111111111 || Éà Éà||3158 0.5590277777777778 || ·¬
1152 3587 4.938707590103149 75 0.3295750216825672 || Éá »á||3587 0.5585429314830876 || »á
1153 1485 4.963385105133057 91 0.3292894280762565 || Éâ Í¶||1071 0.5580589254766031 || Èí
1154 1154 4.9998215436935425 0 0.32987012987012987 || Éã Éã||1154 0.5584415584415584 || Éã
1155 1155 4.999979853630066 0 0.3304498269896194 || Éä Éä||1155 0.5588235294117647 || Éä
1156 124 4.996859848499298 4 0.33016421780466726 || Éå ¾å||3650 0.5583405358686258 || ¼Â
1157 1157 4.9999473094940186 0 0.33074265975820377 || Éæ Éæ||1157 0.5587219343696027 || Éæ
1158 488 4.983160376548767 40 0.33045729076790337 || Éç ÂÚ||2896 0.5582398619499569 || ´¿
1159 246 4.948685169219971 40 0.33017241379310347 || Éè À£||551 0.5577586206896552 || Ã»
1160 1160 4.999956130981445 0 0.330749354005168 || Éé Éé||1160 0.5581395348837209 || Éé
1161 3693 4.93584132194519 64 0.3304647160068847 || Éê ¼í||2879 0.5576592082616179 || ´®
1162 1867 4.9950369000434875 6 0.3301805674978504 || Éë Ñ½||1162 0.5580395528804815 || Éë
1163 471 4.999392628669739 4 0.32989690721649484 || Éì ÂÉ||1163 0.5584192439862543 || Éì
1164 1004 4.997589588165283 14 0.3296137339055794 || Éí Èª||1004 0.5579399141630901 || Èª
1165 1207 4.999662756919861 2 0.3293310463121784 || Éî Êº||1165 0.5583190394511149 || Éî
1166 1166 4.999217391014099 0 0.3299057412167952 || Éï Éï||1166 0.5586975149957155 || Éï
1167 2684 4.989879906177521 21 0.3296232876712329 || Éð ²§||1160 0.5582191780821918 || Éé
1168 1168 4.999172329902649 0 0.330196749358426 || Éñ Éñ||1812 0.5577416595380668 || Ðä
1169 1169 4.999759018421173 0 0.33076923076923076 || Éò Éò||1169 0.5581196581196581 || Éò
1170 3671 4.999243319034576 5 0.3304867634500427 || Éó ¼×||1170 0.5584970111016225 || Éó
1171 3094 4.999468564987183 2 0.3302047781569966 || Éô ¶Ê||1171 0.5588737201365188 || Éô
1172 1172 4.9999048709869385 0 0.3307757885763001 || Éõ Éõ||1172 0.5592497868712702 || Éõ
1173 1173 4.999987483024597 0 0.3313458262350937 || Éö Éö||1173 0.5596252129471891 || Éö
1174 2525 4.999662101268768 4 0.33106382978723403 || É÷ °Ã||1174 0.56 || É÷
1175 1175 4.999886751174927 0 0.33163265306122447 || Éø Éø||1175 0.560374149659864 || Éø
1176 441 4.999151706695557 1 0.33135089209855567 || Éù Â«||1103 0.5598980458793543 || É¯
1177 3030 4.998374044895172 1 0.3310696095076401 || Éú µç||1177 0.5602716468590832 || Éú
1178 1178 4.999926805496216 0 0.33163698049194235 || Éû Éû||1178 0.5606446140797285 || Éû
1179 1179 4.999569773674011 0 0.33220338983050846 || Éü Éü||1179 0.5610169491525424 || Éü
1180 2684 4.995476067066193 5 0.331922099915326 || Éý ²§||1180 0.5613886536833192 || Éý
1181 667 4.957050025463104 34 0.3316412859560068 || Éþ ÄÑ||1018 0.5609137055837563 || È¸
1182 1182 4.999864101409912 0 0.3322062552831784 || Ê¡ Ê¡||1182 0.5612848689771767 || Ê¡
1183 2750 4.998798072338104 4 0.33192567567567566 || Ê¢ ²é||1183 0.5616554054054054 || Ê¢
1184 1184 4.99999213218689 0 0.33248945147679326 || Ê£ Ê£||1184 0.5620253164556962 || Ê£
1185 878 4.999817728996277 1 0.33220910623946037 || Ê¤ Æè||1185 0.5623946037099494 || Ê¤
1186 1186 4.999897837638855 0 0.33277169334456613 || Ê¥ Ê¥||1186 0.5627632687447346 || Ê¥
1187 1187 4.99966698884964 0 0.3333333333333333 || Ê¦ Ê¦||1187 0.5631313131313131 || Ê¦
1188 1188 4.999942302703857 0 0.33389402859545836 || Ê§ Ê§||1188 0.5634987384356602 || Ê§
1189 1897 4.998889684677124 1 0.33361344537815124 || Ê¨ ÑÜ||1189 0.5638655462184874 || Ê¨
1190 1190 4.999121069908142 0 0.3341729638958858 || Ê© Ê©||1190 0.5642317380352645 || Ê©
1191 707 4.999992728233337 0 0.3338926174496644 || Êª Äù||1191 0.5645973154362416 || Êª
1192 79 4.99969881772995 2 0.3336127409891031 || Ê« ¾¸||1192 0.5649622799664711 || Ê«
1193 1193 4.9997270703315735 0 0.3341708542713568 || Ê¬ Ê¬||1193 0.5653266331658291 || Ê¬
1194 1194 4.999998688697815 0 0.33472803347280333 || Ê­ Ê­||1194 0.5656903765690376 || Ê­
1195 1508 4.8922958970069885 83 0.33444816053511706 || Ê® ÍÍ||2189 0.5652173913043478 || Ôæ
1196 2211 4.997138857841492 6 0.3341687552213868 || Ê¯ Ôü||3033 0.5647451963241437 || µê
1197 1197 4.999978065490723 0 0.3347245409015025 || Ê° Ê°||1197 0.5651085141903172 || Ê°
1198 663 4.995454788208008 11 0.33444537114261885 || Ê± ÄÍ||3104 0.5646371976647206 || ¶Ô
1199 1964 4.99904590845108 3 0.33416666666666667 || Ê² ÒÁ||3262 0.5641666666666667 || ¸¶
1200 1200 4.99998676776886 0 0.3347210657785179 || Ê³ Ê³||1200 0.5645295587010825 || Ê³
1201 718 4.998908877372742 5 0.33444259567387685 || Ê´ Å¦||1201 0.5648918469217971 || Ê´
1202 147 4.986004054546356 60 0.3341645885286783 || Êµ ¾ü||432 0.5644222776392352 || Â¢
1203 142 4.983097970485687 44 0.3338870431893688 || Ê¶ ¾÷||2972 0.563953488372093 || µ­
1204 1912 4.997327625751495 5 0.33360995850622405 || Ê· Ñë||1204 0.5643153526970954 || Ê·
1205 1205 4.999931693077087 0 0.3341625207296849 || Ê¸ Ê¸||1205 0.5646766169154229 || Ê¸
1206 1492 4.999501943588257 2 0.33388566694283345 || Ê¹ Í½||1206 0.5650372825186413 || Ê¹
1207 2949 4.992100536823273 5 0.3336092715231788 || Êº ´ô||1207 0.5653973509933775 || Êº
1208 1911 4.999971508979797 1 0.3333333333333333 || Ê» Ñê||1208 0.56575682382134 || Ê»
1209 3369 4.999804437160492 1 0.3330578512396694 || Ê¼ ¹Ã||1209 0.5661157024793388 || Ê¼
1210 3256 4.9976537227630615 4 0.33278282411230387 || Ê½ ¸°||1210 0.5664739884393064 || Ê½
1211 3349 4.9998650550842285 2 0.3325082508250825 || Ê¾ ¹¯||3349 0.566006600660066 || ¹¯
1212 1177 4.9275161027908325 76 0.3322341302555647 || Ê¿ Éú||1177 0.5655399835119538 || Éú
1213 1213 4.9999531507492065 0 0.33278418451400327 || ÊÀ ÊÀ||1213 0.5658978583196046 || ÊÀ
1214 1214 4.9999840259552 0 0.3333333333333333 || ÊÁ ÊÁ||1214 0.5662551440329218 || ÊÁ
1215 2565 4.984886825084686 20 0.33305921052631576 || ÊÂ °ë||321 0.5657894736842105 || Àî
1216 1031 4.803608417510986 114 0.33278553820870993 || ÊÃ ÈÅ||2810 0.5653245686113394 || ³Ç
1217 1217 4.999723374843597 0 0.3333333333333333 || ÊÄ ÊÄ||1217 0.5656814449917899 || ÊÄ
1218 53 4.986031949520111 24 0.33305988515176377 || ÊÅ ½ü||53 0.5652173913043478 || ½ü
1219 1219 4.9998732805252075 0 0.3336065573770492 || ÊÆ ÊÆ||1219 0.5655737704918032 || ÊÆ
1220 1696 4.993961215019226 16 0.3333333333333333 || ÊÇ ÏÍ||2111 0.5651105651105651 || Óö
1221 1221 4.999968528747559 0 0.33387888707037644 || ÊÈ ÊÈ||1221 0.5654664484451718 || ÊÈ
1222 1222 4.999293327331543 0 0.33442354865085855 || ÊÉ ÊÉ||1222 0.5658217497955846 || ÊÉ
1223 1493 4.87472003698349 109 0.3341503267973856 || ÊÊ Í¾||1493 0.565359477124183 || Í¾
1224 1158 4.957987725734711 6 0.33387755102040817 || ÊË Éç||2410 0.5648979591836735 || ×©
1225 1225 4.999981641769409 0 0.33442088091353994 || ÊÌ ÊÌ||2958 0.564437194127243 || ´ý
1226 1226 4.999585568904877 0 0.33496332518337407 || ÊÍ ÊÍ||1226 0.5647921760391198 || ÊÍ
1227 1694 4.964257717132568 45 0.3346905537459283 || ÊÎ ÏË||1348 0.5643322475570033 || Ëé
1228 460 4.287268191576004 368 0.33441822620016276 || ÊÏ Â¾||3007 0.563873067534581 || µÐ
1229 712 4.985089540481567 7 0.33414634146341465 || ÊÐ Äþ||1229 0.5642276422764227 || ÊÐ
1230 1658 4.997462868690491 5 0.3338748984565394 || ÊÑ Ï§||1230 0.5645816409423233 || ÊÑ
1231 1231 4.9998539686203 0 0.3344155844155844 || ÊÒ ÊÒ||1231 0.564935064935065 || ÊÒ
1232 2404 4.999820828437805 1 0.33414436334144365 || ÊÓ ×£||1256 0.5644768856447688 || Êë
1233 3238 4.688232183456421 354 0.3338735818476499 || ÊÔ ·ü||1714 0.5640194489465153 || Ïß
1234 691 4.9131447076797485 53 0.33360323886639676 || ÊÕ Äé||2977 0.5635627530364372 || µ²
1235 692 4.955277502536774 44 0.3333333333333333 || ÊÖ Äê||636 0.5631067961165048 || Ä²
1236 3298 4.929318189620972 78 0.3330638641875505 || Ê× ¸Ú||2608 0.5626515763945028 || ±¸
1237 1321 4.998547196388245 1 0.33279483037156704 || ÊØ ËÎ||1237 0.5630048465266559 || ÊØ
1238 1238 4.998753666877747 0 0.3333333333333333 || ÊÙ ÊÙ||131 0.5625504439063761 || ¾ì
1239 1485 4.999669075012207 2 0.33306451612903226 || ÊÚ Í¶||1239 0.5629032258064516 || ÊÚ
1240 1349 4.859055936336517 64 0.33279613215149073 || ÊÛ Ëê||3592 0.5624496373892023 || »æ
1241 3339 3.7431550212204456 625 0.3325281803542673 || ÊÜ ¹¥||150 0.5619967793880838 || ¿¡
1242 1242 4.999775648117065 0 0.333065164923572 || ÊÝ ÊÝ||1242 0.5623491552695092 || ÊÝ
1243 1243 4.999990701675415 0 0.33360128617363344 || ÊÞ ÊÞ||1243 0.5627009646302251 || ÊÞ
1244 1253 4.988288879394531 3 0.3333333333333333 || Êß Êè||1244 0.5630522088353414 || Êß
1245 231 4.99985671043396 2 0.3330658105939005 || Êà ¿ò||3415 0.5626003210272873 || ¹ñ
1246 3218 4.998524725437164 1 0.33279871692060947 || Êá ·è||1246 0.5629510825982358 || Êá
1247 2286 4.992221117019653 21 0.33253205128205127 || Êâ Õé||2380 0.5625 || Öé
1248 1214 4.997358739376068 9 0.3322658126501201 || Êã ÊÁ||1430 0.5620496397117695 || ÌÝ
1249 1249 4.9998699426651 0 0.3328 || Êä Êä||1249 0.5624 || Êä
1250 1002 4.9975979924201965 17 0.33253397282174263 || Êå È¨||1153 0.5619504396482814 || Éâ
1251 2310 4.999911785125732 1 0.33226837060702874 || Êæ Ö£||1251 0.5623003194888179 || Êæ
1252 1252 4.999864339828491 0 0.33280127693535516 || Êç Êç||1252 0.5626496408619314 || Êç
1253 1253 4.999850630760193 0 0.3333333333333333 || Êè Êè||1253 0.5629984051036683 || Êè
1254 1254 4.999680399894714 0 0.33386454183266934 || Êé Êé||1254 0.5633466135458167 || Êé
1255 2669 4.993552207946777 7 0.3335987261146497 || Êê ±õ||1255 0.5636942675159236 || Êê
1256 1256 4.999701797962189 0 0.3341288782816229 || Êë Êë||1256 0.5640413683373111 || Êë
1257 1257 4.999639093875885 0 0.33465818759936405 || Êì Êì||1257 0.5643879173290938 || Êì
1258 3299 4.9144614934921265 32 0.33439237490071483 || Êí ¸Û||1018 0.5639396346306592 || È¸
1259 666 4.999579727649689 2 0.3341269841269841 || Êî ÄÐ||1259 0.5642857142857143 || Êî
1260 1260 4.999992847442627 0 0.3346550356859635 || Êï Êï||1260 0.5646312450436162 || Êï
1261 666 4.999036550521851 3 0.33438985736925514 || Êð ÄÐ||1261 0.5649762282091918 || Êð
1262 1262 4.99997615814209 0 0.334916864608076 || Êñ Êñ||1986 0.564528899445764 || Ò×
1263 1378 4.999626517295837 2 0.3346518987341772 || Êò Ì©||1263 0.564873417721519 || Êò
1264 1264 4.999575853347778 0 0.33517786561264823 || Êó Êó||248 0.5644268774703557 || À¥
1265 1586 4.994701862335205 3 0.334913112164297 || Êô Î½||2393 0.5639810426540285 || Öö
1266 1266 4.9997236132621765 0 0.3354380426203631 || Êõ Êõ||1266 0.5643251775848461 || Êõ
1267 49 4.979825973510742 25 0.3351735015772871 || Êö ½ø||3402 0.5638801261829653 || ¹ä
1268 1268 4.999882459640503 0 0.33569739952718675 || Ê÷ Ê÷||1268 0.5642237982663515 || Ê÷
1269 2170 4.99832683801651 4 0.3354330708661417 || Êø ÔÓ||263 0.5637795275590551 || À´
1270 1815 4.990055859088898 26 0.3351691581431943 || Êù Ðç||2812 0.5633359559402046 || ³É
1271 1784 4.998447239398956 10 0.33490566037735847 || Êú ÐÇ||3681 0.5628930817610063 || ¼á
1272 989 4.98787784576416 1 0.33464257659073054 || Êû Çù||1272 0.5632364493322859 || Êû
1273 1273 4.99998676776886 0 0.33516483516483514 || Êü Êü||1273 0.5635792778649922 || Êü
1274 651 4.999186336994171 2 0.3349019607843137 || Êý ÄÁ||1274 0.563921568627451 || Êý
1275 1275 4.998050093650818 0 0.335423197492163 || Êþ Êþ||1275 0.5642633228840125 || Êþ
1276 1276 4.999926447868347 0 0.3359436178543461 || Ë¡ Ë¡||1276 0.5646045418950666 || Ë¡
1277 1277 4.999829292297363 0 0.3364632237871675 || Ë¢ Ë¢||2664 0.5641627543035994 || ±ð
1278 1278 4.999770820140839 0 0.33698201720093823 || Ë£ Ë£||1278 0.5645035183737295 || Ë£
1279 3043 4.998549282550812 10 0.33671875 || Ë¤ µô||3448 0.5640625 || º´
1280 2359 4.98803973197937 10 0.336455893832943 || Ë¥ ÖÔ||1994 0.5636221701795472 || Òß
1281 1281 4.99998939037323 0 0.3369734789391576 || Ë¦ Ë¦||1281 0.5639625585023401 || Ë¦
1282 1145 4.990606307983398 9 0.3367108339828527 || Ë§ ÉÙ||1282 0.5643024162120032 || Ë§
1283 1283 4.999211370944977 0 0.3372274143302181 || Ë¨ Ë¨||1283 0.5646417445482866 || Ë¨
1284 1316 4.9998027086257935 1 0.3369649805447471 || Ë© ËÉ||1284 0.5649805447470817 || Ë©
1285 1285 4.999952077865601 0 0.33748055987558323 || Ëª Ëª||1285 0.5653188180404355 || Ëª
1286 1978 4.979258477687836 32 0.3372183372183372 || Ë« ÒÏ||3659 0.5648795648795649 || ¼Ë
1287 1287 4.999240934848785 0 0.33773291925465837 || Ë¬ Ë¬||1287 0.5652173913043478 || Ë¬
1288 667 4.967127740383148 27 0.33747090768037236 || Ë­ ÄÑ||3542 0.5647788983708301 || »´
1289 2156 4.231120556592941 496 0.3372093023255814 || Ë® ÔÅ||2601 0.5643410852713179 || ±±
1290 1290 4.999326527118683 0 0.337722695584818 || Ë¯ Ë¯||2183 0.5639039504260264 || Ôà
1291 1291 4.999003112316132 0 0.3382352941176471 || Ë° Ë°||1291 0.5642414860681114 || Ë°
1292 674 4.964654803276062 34 0.3379737045630317 || Ë± ÄØ||674 0.5638051044083526 || ÄØ
1293 2299 4.994388580322266 9 0.3377125193199382 || Ë² Õö||808 0.5633693972179289 || Æ¢
1294 3335 4.995562136173248 5 0.33745173745173745 || Ë³ ¹¡||3165 0.5629343629343629 || ·³
1295 2302 4.995685696601868 12 0.33719135802469136 || Ë´ Õù||555 0.5625 || Ã¿
1296 1296 4.999917387962341 0 0.33770239013107173 || Ëµ Ëµ||1296 0.5628373168851195 || Ëµ
1297 1297 4.999929189682007 0 0.33821263482280434 || Ë¶ Ë¶||1729 0.5624036979969184 || Ïî
1298 505 4.997464656829834 3 0.33795227097767516 || Ë· Âë||1298 0.5627405696689761 || Ë·
1299 1299 4.999457538127899 0 0.3384615384615385 || Ë¸ Ë¸||1299 0.563076923076923 || Ë¸
1300 1300 4.999643862247467 0 0.3389700230591852 || Ë¹ Ë¹||1300 0.563412759415834 || Ë¹
1301 1301 4.999315559864044 0 0.33947772657450076 || Ëº Ëº||1301 0.5637480798771122 || Ëº
1302 1302 4.9992488622665405 0 0.3399846508058327 || Ë» Ë»||1302 0.5640828856485035 || Ë»
1303 1281 4.988861680030823 29 0.3397239263803681 || Ë¼ Ë¦||3514 0.5636503067484663 || ºö
1304 1692 4.9956289529800415 1 0.33946360153256705 || Ë½ ÏÉ||1304 0.563984674329502 || Ë½
1305 1475 4.9810598492622375 52 0.3392036753445635 || Ë¾ Í¬||1475 0.5635528330781011 || Í¬
1306 68 4.9984933733940125 5 0.3389441469013007 || Ë¿ ¾­||1306 0.5638867635807192 || Ë¿
1307 1307 4.999820232391357 0 0.3394495412844037 || ËÀ ËÀ||1307 0.5642201834862385 || ËÀ
