826 1214 4.992879033088684 23 0.32285368802902054 || 拼 柿||709 0.5755743651753326 || 柠
827 761 4.999111473560333 3 0.322463768115942 || 频 叛||827 0.5760869565217391 || 频
828 175 4.990568578243256 14 0.3220747889022919 || 贫 亢||660 0.5753920386007237 || 氖
829 829 4.9998475313186646 0 0.3228915662650602 || 品 品||829 0.5759036144578313 || 品
830 830 4.999991536140442 0 0.3237063778580024 || 聘 聘||830 0.5764139590854392 || 聘
831 555 4.997963190078735 2 0.3233173076923077 || 乒 每||1518 0.5757211538461539 || 妥
832 832 4.999701797962189 0 0.3241296518607443 || 坪 坪||832 0.5762304921968787 || 坪
833 1570 4.999045789241791 3 0.3237410071942446 || 苹 苇||833 0.5767386091127098 || 苹
834 903 4.999776780605316 1 0.32335329341317365 || 萍 牵||834 0.577245508982036 || 萍
835 3513 4.962888419628143 33 0.3229665071770335 || 平 乎||1885 0.5765550239234449 || 严
836 836 4.999447286128998 0 0.3237753882915173 || 凭 凭||836 0.5770609318996416 || 凭
837 2475 4.998528599739075 4 0.3233890214797136 || 瓶 钻||2042 0.5763723150357996 || 颖
838 1725 4.994568467140198 13 0.3230035756853397 || 评 详||1725 0.5756853396901073 || 详
839 1207 4.99860280752182 3 0.32261904761904764 || 屏 屎||839 0.5761904761904761 || 屏
840 840 4.999600768089294 0 0.3234244946492271 || 坡 坡||803 0.5755053507728894 || 披
841 841 4.999909162521362 0 0.32422802850356297 || 泼 泼||841 0.5760095011876485 || 泼
842 2123 4.998534917831421 5 0.3238434163701068 || 颇 预||842 0.5765124555160143 || 颇
843 843 4.999786972999573 0 0.3246445497630332 || 婆 婆||843 0.5770142180094787 || 婆
844 3694 4.997379004955292 7 0.3242603550295858 || 破 碱||844 0.5775147928994083 || 破
845 845 4.999899744987488 0 0.32505910165484636 || 魄 魄||845 0.5780141843971631 || 魄
846 2914 4.999922752380371 1 0.3246753246753247 || 迫 囱||1675 0.577331759149941 || 细
847 847 4.999981999397278 0 0.32547169811320753 || 粕 粕||847 0.5778301886792453 || 粕
848 848 4.999979138374329 0 0.32626619552414604 || 剖 剖||848 0.5783274440518257 || 剖
849 1677 4.998903870582581 4 0.32588235294117646 || 扑 虾||849 0.5788235294117647 || 扑
850 850 4.999905586242676 0 0.32667450058754405 || 铺 铺||2684 0.5781433607520564 || 钵
851 1529 4.92222136259079 108 0.32629107981220656 || 仆 外||2475 0.5774647887323944 || 钻
852 852 4.996891915798187 0 0.32708089097303633 || 莆 莆||852 0.5779601406799532 || 莆
853 2180 4.9391815066337585 22 0.32669789227166274 || 葡 暂||2180 0.5772833723653396 || 暂
854 3174 4.993890345096588 16 0.3263157894736842 || 菩 芳||3174 0.5766081871345029 || 芳
855 975 4.9992212653160095 1 0.32593457943925236 || 蒲 请||855 0.5771028037383178 || 蒲
856 856 4.999730229377747 0 0.3267211201866978 || 埔 埔||856 0.5775962660443408 || 埔
857 2486 4.94414097070694 50 0.32634032634032634 || 朴 柞||849 0.5769230769230769 || 扑
858 3409 4.999937295913696 1 0.3259604190919674 || 圃 闺||858 0.5774155995343423 || 圃
859 1236 4.997947573661804 5 0.32558139534883723 || 普 首||859 0.577906976744186 || 普
860 1750 4.999369025230408 1 0.3252032520325203 || 浦 啸||860 0.578397212543554 || 浦
861 1764 4.999657869338989 1 0.3248259860788863 || 谱 谐||861 0.5788863109048724 || 谱
862 1149 4.9980109333992 7 0.32444959443800697 || 曝 赊||862 0.5793742757821553 || 曝
863 863 4.999958634376526 0 0.32523148148148145 || 瀑 瀑||863 0.5798611111111112 || 瀑
864 2150 4.991967141628265 8 0.3248554913294798 || 期 钥||864 0.5803468208092486 || 期
865 865 4.999882817268372 0 0.325635103926097 || 欺 欺||865 0.5808314087759815 || 欺
866 3415 4.999817132949829 3 0.32525951557093424 || 栖 柜||3415 0.580161476355248 || 柜
867 867 4.999939322471619 0 0.326036866359447 || 戚 戚||867 0.5806451612903226 || 戚
868 327 4.873782157897949 80 0.3256616800920598 || 妻 吏||2661 0.5799769850402762 || 表
869 1770 3.379583105444908 679 0.3252873563218391 || 七 泄||3106 0.5793103448275863 || 吨
870 2840 4.964624464511871 45 0.3249138920780712 || 凄 冲||3590 0.5786452353616532 || 讳
871 3071 4.999863266944885 2 0.32454128440366975 || 漆 冻||871 0.5791284403669725 || 漆
872 872 4.999813199043274 0 0.32531500572737687 || 柒 柒||872 0.579610538373425 || 柒
873 1519 4.8642696142196655 67 0.32494279176201374 || 沏 拓||1519 0.5789473684210527 || 拓
874 3203 4.9976606369018555 1 0.32457142857142857 || 其 焚||874 0.5794285714285714 || 其
875 3350 4.999627888202667 2 0.3242009132420091 || 棋 拱||875 0.5799086757990868 || 棋
876 2180 4.985425293445587 37 0.3238312428734322 || 奇 暂||196 0.5792474344355758 || 肯
877 2495 4.985495209693909 23 0.3234624145785877 || 歧 哎||810 0.5785876993166287 || 皮
878 650 3.9428027395624667 317 0.323094425483504 || 畦 睦||1255 0.5779294653014789 || 赎
879 879 4.999900937080383 0 0.32386363636363635 || 崎 崎||879 0.5784090909090909 || 崎
880 3286 4.99220210313797 3 0.32349602724177073 || 脐 肝||937 0.5777525539160046 || 桥
881 3251 4.991020917892456 19 0.3231292517006803 || 齐 斧||2608 0.5770975056689343 || 备
882 3025 4.999818682670593 1 0.32276330690826727 || 旗 碘||2043 0.5764439411098528 || 硬
883 2463 4.998892903327942 1 0.3223981900452489 || 祈 邹||883 0.5769230769230769 || 祈
884 2310 4.99945193529129 4 0.3220338983050847 || 祁 郑||884 0.5774011299435028 || 祁
885 3740 4.993872821331024 2 0.3216704288939052 || 骑 骄||885 0.5778781038374717 || 骑
886 3256 4.99830037355423 1 0.32130777903043967 || 起 赴||886 0.5783540022547914 || 起
887 3400 4.745439350605011 157 0.32094594594594594 || 岂 光||3400 0.5777027027027027 || 光
888 2544 4.993188202381134 13 0.3205849268841395 || 乞 爸||894 0.5770528683914511 || 气
889 3443 4.995861351490021 19 0.3202247191011236 || 企 函||3134 0.5764044943820225 || 厄
890 890 4.998685896396637 0 0.32098765432098764 || 启 启||890 0.5768799102132436 || 启
891 891 4.999877452850342 0 0.3217488789237668 || 契 契||891 0.577354260089686 || 契
892 892 4.999426007270813 0 0.322508398656215 || 砌 砌||892 0.5778275475923852 || 砌
893 1913 3.5467435270547867 419 0.3221476510067114 || 器 鸯||3298 0.5771812080536913 || 岗
894 2225 4.999667465686798 3 0.3217877094972067 || 气 宅||928 0.576536312849162 || 羌
895 3680 4.972731232643127 29 0.32142857142857145 || 迄 监||3051 0.5758928571428571 || 迭
896 2679 4.8814369440078735 127 0.3210702341137124 || 弃 并||3018 0.5752508361204013 || 帝
897 1988 4.99714195728302 1 0.3207126948775056 || 汽 屹||897 0.5757238307349666 || 汽
898 2911 4.925583720207214 140 0.3203559510567297 || 泣 次||3006 0.575083426028921 || 迪
899 1671 4.994111120700836 11 0.32 || 讫 洗||902 0.5744444444444444 || 洽
900 900 4.9999858140945435 0 0.32075471698113206 || 掐 掐||900 0.5749167591564928 || 掐
901 901 4.999968409538269 0 0.3215077605321508 || 恰 恰||901 0.5753880266075388 || 恰
902 2954 4.948492527008057 46 0.3211517165005537 || 洽 殆||2243 0.574750830564784 || 站
903 903 4.999830007553101 0 0.3219026548672566 || 牵 牵||903 0.5752212389380531 || 牵
904 786 4.992039799690247 11 0.32154696132596683 || 扦 抨||1833 0.574585635359116 || 轩
905 1251 4.9996795654296875 1 0.3211920529801324 || 钎 舒||905 0.5750551876379691 || 钎
906 463 4.999819755554199 2 0.32083792723263505 || 铅 铝||463 0.5744211686879823 || 铝
907 1254 3.9909695088863373 439 0.32048458149779735 || 千 书||691 0.5737885462555066 || 拈
908 577 4.933926343917847 79 0.3201320132013201 || 迁 谜||577 0.5731573157315731 || 谜
909 2210 4.986394882202148 16 0.31978021978021975 || 签 喳||2927 0.5725274725274725 || 崔
910 1694 4.99652361869812 9 0.3194291986827662 || 仟 纤||910 0.5729967069154775 || 仟
911 1252 4.997848629951477 1 0.3190789473684211 || 谦 淑||911 0.5734649122807017 || 谦
912 789 4.997367739677429 1 0.3187294633077766 || 乾 彭||912 0.5739320920043811 || 乾
913 913 4.999991059303284 0 0.31947483588621445 || 黔 黔||913 0.574398249452954 || 黔
914 914 4.9998966455459595 0 0.32021857923497266 || 钱 钱||914 0.5748633879781421 || 钱
915 915 4.999965667724609 0 0.32096069868995636 || 钳 钳||915 0.5753275109170306 || 钳
916 916 4.999695599079132 0 0.321701199563795 || 前 前||916 0.5757906215921483 || 前
917 1439 4.999854564666748 1 0.3213507625272331 || 潜 替||1439 0.5751633986928104 || 替
918 918 4.999939799308777 0 0.3220892274211099 || 遣 遣||918 0.5756256800870512 || 遣
919 3191 4.999419867992401 3 0.3217391304347826 || 浅 吠||2818 0.575 || 诚
920 577 4.9899526834487915 8 0.32138979370249726 || 谴 谜||920 0.5754614549402823 || 谴
FG
921 304 4.99897974729538 1 0.0 || 堑 垒||921 1.0 || 堑
922 761 4.99926632642746 1 0.0 || 嵌 叛||922 1.0 || 嵌
923 2287 4.942416548728943 69 0.0 || 欠 贞||2287 0.6666666666666666 || 贞
924 227 4.999673068523407 2 0.0 || 歉 款||924 0.75 || 歉
925 925 4.999870419502258 0 0.2 || 枪 枪||925 0.8 || 枪
926 1704 4.995142757892609 15 0.16666666666666666 || 呛 险||768 0.6666666666666666 || 咆
927 927 4.99998927116394 0 0.2857142857142857 || 腔 腔||2515 0.5714285714285714 || 肮
928 928 4.998075425624847 0 0.375 || 羌 羌||928 0.625 || 羌
929 929 4.999937653541565 0 0.4444444444444444 || 墙 墙||929 0.6666666666666666 || 墙
930 1822 4.999771773815155 1 0.4 || 蔷 蓄||930 0.7 || 蔷
931 931 4.999691307544708 0 0.45454545454545453 || 强 强||931 0.7272727272727273 || 强
932 932 4.9999072551727295 0 0.5 || 抢 抢||932 0.75 || 抢
933 933 4.999246060848236 0 0.5384615384615384 || 橇 橇||933 0.7692307692307693 || 橇
934 3295 4.998256683349609 14 0.5 || 锹 缸||1256 0.7142857142857143 || 孰
935 935 4.999996304512024 0 0.5333333333333333 || 敲 敲||935 0.7333333333333333 || 敲
936 1140 4.987948894500732 22 0.5 || 悄 稍||2331 0.6875 || 指
937 3639 4.999640882015228 2 0.47058823529411764 || 桥 挤||937 0.7058823529411765 || 桥
938 3650 4.989746510982513 16 0.4444444444444444 || 瞧 悸||2610 0.6666666666666666 || 焙
939 3237 4.995873749256134 3 0.42105263157894735 || 乔 符||939 0.6842105263157895 || 乔
940 616 4.99623167514801 7 0.4 || 侨 命||940 0.7 || 侨
941 941 4.999914288520813 0 0.42857142857142855 || 巧 巧||941 0.7142857142857143 || 巧
942 1741 4.999502241611481 1 0.4090909090909091 || 鞘 销||942 0.7272727272727273 || 鞘
943 669 4.986266851425171 34 0.391304347826087 || 撬 挠||669 0.6956521739130435 || 挠
944 944 4.999991178512573 0 0.4166666666666667 || 翘 翘||944 0.7083333333333334 || 翘
945 2344 4.999863982200623 2 0.4 || 峭 峙||945 0.72 || 峭
946 946 4.999983549118042 0 0.4230769230769231 || 俏 俏||1409 0.6923076923076923 || 倘
947 1935 4.999484300613403 1 0.4074074074074074 || 窍 窑||947 0.7037037037037037 || 窍
948 1065 4.9964927434921265 3 0.39285714285714285 || 切 如||948 0.7142857142857143 || 切
949 949 4.999807417392731 0 0.41379310344827586 || 茄 茄||1061 0.6896551724137931 || 茹
950 377 4.999800384044647 1 0.4 || 且 辽||950 0.7 || 且
951 951 4.999505162239075 0 0.41935483870967744 || 怯 怯||951 0.7096774193548387 || 怯
952 952 4.999991059303284 0 0.4375 || 窃 窃||952 0.71875 || 窃
953 2605 4.99924248456955 2 0.42424242424242425 || 钦 钡||2605 0.696969696969697 || 钡
954 3647 4.99930864572525 3 0.4117647058823529 || 侵 伎||954 0.7058823529411765 || 侵
955 1106 4.235680669546127 311 0.4 || 亲 刹||2719 0.6857142857142857 || 彩
956 3341 4.994404852390289 19 0.3888888888888889 || 秦 恭||1007 0.6666666666666666 || 拳
957 2029 4.997445642948151 1 0.3783783783783784 || 琴 婴||957 0.6756756756756757 || 琴
958 958 4.999410331249237 0 0.39473684210526316 || 勤 勤||1256 0.6578947368421053 || 孰
959 3251 4.998737812042236 4 0.38461538461538464 || 芹 斧||1869 0.6410256410256411 || 芽
960 960 4.999940633773804 0 0.4 || 擒 擒||960 0.65 || 擒
961 2121 4.999354302883148 3 0.3902439024390244 || 禽 寓||961 0.6585365853658537 || 禽
962 2005 4.9659682512283325 11 0.38095238095238093 || 寝 谊||809 0.6428571428571429 || 疲
963 1121 4.988218665122986 7 0.37209302325581395 || 沁 闪||963 0.6511627906976745 || 沁
964 182 4.951737880706787 54 0.36363636363636365 || 青 苛||182 0.6363636363636364 || 苛
965 606 4.940654695034027 20 0.35555555555555557 || 轻 抿||2391 0.6222222222222222 || 拄
966 3298 4.993796169757843 1 0.34782608695652173 || 氢 岗||3432 0.6086956521739131 || 氦
967 1819 4.988127529621124 12 0.3404255319148936 || 倾 须||1819 0.5957446808510638 || 须
968 968 4.999915838241577 0 0.3541666666666667 || 卿 卿||968 0.6041666666666666 || 卿
969 975 4.999899983406067 2 0.3469387755102041 || 清 请||969 0.6122448979591837 || 清
970 970 4.999710857868195 0 0.36 || 擎 擎||970 0.62 || 擎
971 61 4.998954713344574 7 0.35294117647058826 || 晴 睛||971 0.6274509803921569 || 晴
972 555 4.964030861854553 61 0.34615384615384615 || 氰 每||470 0.6153846153846154 || 氯
973 1373 4.998699963092804 6 0.33962264150943394 || 情 踏||3088 0.6037735849056604 || 赌
974 974 4.999912738800049 0 0.35185185185185186 || 顷 顷||974 0.6111111111111112 || 顷
975 975 4.999947190284729 0 0.36363636363636365 || 请 请||975 0.6181818181818182 || 请
976 976 4.999929428100586 0 0.375 || 庆 庆||976 0.625 || 庆
977 977 4.999592065811157 0 0.38596491228070173 || 琼 琼||977 0.631578947368421 || 琼
978 1219 4.949739754199982 26 0.3793103448275862 || 穷 势||387 0.6206896551724138 || 劣
979 979 4.999835014343262 0 0.3898305084745763 || 秋 秋||979 0.6271186440677966 || 秋
980 980 4.99963515996933 0 0.4 || 丘 丘||980 0.6333333333333333 || 丘
981 981 4.999979138374329 0 0.4098360655737705 || 邱 邱||981 0.639344262295082 || 邱
982 982 4.9998520612716675 0 0.41935483870967744 || 球 球||982 0.6451612903225806 || 球
983 983 4.999841928482056 0 0.42857142857142855 || 求 求||983 0.6507936507936508 || 求
984 1000 4.999855399131775 2 0.421875 || 囚 圈||1491 0.640625 || 图
985 985 4.999897360801697 0 0.4307692307692308 || 酋 酋||985 0.6461538461538462 || 酋
986 986 4.999651372432709 0 0.4393939393939394 || 泅 泅||986 0.6515151515151515 || 泅
987 987 4.999989151954651 0 0.44776119402985076 || 趋 趋||987 0.6567164179104478 || 趋
988 1678 4.999015629291534 7 0.4411764705882353 || 区 匣||228 0.6470588235294118 || 匡
989 1394 4.935769557952881 39 0.43478260869565216 || 蛆 坦||2589 0.6376811594202898 || 饱
990 990 4.9999693632125854 0 0.44285714285714284 || 曲 曲||990 0.6428571428571429 || 曲
991 2831 4.998444736003876 2 0.43661971830985913 || 躯 耻||991 0.647887323943662 || 躯
992 1826 4.921982049942017 42 0.4305555555555556 || 屈 序||3033 0.6388888888888888 || 店
993 993 4.999953269958496 0 0.4383561643835616 || 驱 驱||993 0.6438356164383562 || 驱
994 994 4.99999475479126 0 0.44594594594594594 || 渠 渠||994 0.6486486486486487 || 渠
995 2125 4.997691512107849 6 0.44 || 取 驭||995 0.6533333333333333 || 取
996 2029 4.899617612361908 63 0.4342105263157895 || 娶 婴||2029 0.6447368421052632 || 婴
997 2301 4.974133491516113 6 0.42857142857142855 || 龋 狰||997 0.6493506493506493 || 龋
998 998 4.999926447868347 0 0.4358974358974359 || 趣 趣||998 0.6538461538461539 || 趣
999 520 4.9926281571388245 13 0.43037974683544306 || 去 满||2435 0.6455696202531646 || 茁
1000 1000 4.999999523162842 0 0.4375 || 圈 圈||2135 0.6375 || 园
1001 443 4.969123959541321 25 0.43209876543209874 || 颧 颅||1071 0.6296296296296297 || 软
1002 1748 4.997986733913422 19 0.4268292682926829 || 权 校||2559 0.6219512195121951 || 板
1003 3406 4.991021037101746 1 0.42168674698795183 || 醛 硅||1003 0.6265060240963856 || 醛
1004 1004 4.999493360519409 0 0.42857142857142855 || 泉 泉||1004 0.6309523809523809 || 泉
1005 2789 4.988410592079163 39 0.4235294117647059 || 全 巢||41 0.6235294117647059 || 金
1006 78 4.999961256980896 1 0.4186046511627907 || 痊 痉||1006 0.627906976744186 || 痊
1007 1007 4.999985337257385 0 0.42528735632183906 || 拳 拳||1007 0.632183908045977 || 拳
1008 3148 4.969554603099823 22 0.42045454545454547 || 犬 发||426 0.625 || 龙
1009 1009 4.999711573123932 0 0.42696629213483145 || 券 券||1009 0.6292134831460674 || 券
1010 1147 4.989522159099579 16 0.4222222222222222 || 劝 邵||3544 0.6222222222222222 || 欢
1011 1459 4.9999001026153564 1 0.4175824175824176 || 缺 铁||1011 0.6263736263736264 || 缺
1012 2440 4.998044550418854 5 0.41304347826086957 || 炔 浊||2389 0.6195652173913043 || 烛
1013 2610 4.997779190540314 1 0.40860215053763443 || 瘸 焙||1013 0.6236559139784946 || 瘸
1014 3738 4.999723374843597 2 0.40425531914893614 || 却 郊||3080 0.6170212765957447 || 都
1015 1015 4.9997570514678955 0 0.4105263157894737 || 鹊 鹊||1015 0.6210526315789474 || 鹊
1016 1016 4.999880909919739 0 0.4166666666666667 || 榷 榷||1016 0.625 || 榷
1017 855 4.998578369617462 3 0.41237113402061853 || 确 蒲||1017 0.6288659793814433 || 确
1018 2221 4.752352356910706 210 0.40816326530612246 || 雀 炸||1568 0.6224489795918368 || 潍
1019 1144 4.984551191329956 8 0.40404040404040403 || 裙 韶||1019 0.6262626262626263 || 裙
1020 2904 4.998143792152405 1 0.4 || 群 辞||1020 0.63 || 群
1021 2115 4.878605544567108 162 0.39603960396039606 || 然 愈||2115 0.6237623762376238 || 愈
1022 1022 4.999778866767883 0 0.4019607843137255 || 燃 燃||1022 0.6274509803921569 || 燃
1023 1023 4.999404013156891 0 0.4077669902912621 || 冉 冉||1023 0.6310679611650486 || 冉
1024 3726 4.999789535999298 2 0.40384615384615385 || 染 桨||994 0.625 || 渠
1025 1025 4.999798476696014 0 0.4095238095238095 || 瓤 瓤||1025 0.6285714285714286 || 瓤
1026 2133 4.994555115699768 1 0.4056603773584906 || 壤 援||1026 0.6320754716981132 || 壤
1027 1027 4.999964594841003 0 0.411214953271028 || 攘 攘||1027 0.6355140186915887 || 攘
1028 2293 4.997138321399689 4 0.4074074074074074 || 嚷 震||328 0.6296296296296297 || 栗
1029 1029 4.999988913536072 0 0.41284403669724773 || 让 让||1029 0.6330275229357798 || 让
1030 1032 4.9993221163749695 1 0.4090909090909091 || 饶 绕||1032 0.6272727272727273 || 绕
1031 1031 4.999746263027191 0 0.4144144144144144 || 扰 扰||428 0.6216216216216216 || 咙
1032 1911 4.772819995880127 159 0.4107142857142857 || 绕 殃||2785 0.6160714285714286 || 钞
1033 1033 4.999946355819702 0 0.415929203539823 || 惹 惹||1033 0.6194690265486725 || 惹
1034 2520 4.997342228889465 5 0.41228070175438597 || 热 熬||1034 0.6228070175438597 || 热
1035 2489 4.994401931762695 16 0.40869565217391307 || 壬 坐||2340 0.6173913043478261 || 至
1036 1131 4.958740293979645 68 0.4051724137931034 || 仁 伤||2329 0.6120689655172413 || 侄
1037 1037 4.9994277358055115 0 0.41025641025641024 || 人 人||3647 0.6068376068376068 || 伎
1038 552 4.999895811080933 1 0.4067796610169492 || 忍 眉||1038 0.6101694915254238 || 忍
1039 2540 4.969564318656921 18 0.40336134453781514 || 韧 耙||208 0.6050420168067226 || 扣
1040 2300 4.996480107307434 23 0.4 || 任 征||1630 0.6 || 伍
1041 2250 4.607758343219757 433 0.39669421487603307 || 认 张||2250 0.5950413223140496 || 张
1042 3688 4.993730664253235 7 0.39344262295081966 || 刃 艰||1042 0.5983606557377049 || 刃
1043 1043 4.999707639217377 0 0.3983739837398374 || 妊 妊||1043 0.6016260162601627 || 妊
1044 3557 4.999945163726807 1 0.3951612903225806 || 纫 幻||1044 0.6048387096774194 || 纫
1045 1519 4.954366147518158 43 0.392 || 扔 拓||1916 0.6 || 扬
1046 2549 4.994485914707184 3 0.3888888888888889 || 仍 佰||2549 0.5952380952380952 || 佰
1047 2968 4.975342512130737 21 0.3858267716535433 || 日 旦||607 0.5905511811023622 || 皿
1048 29 4.998776793479919 3 0.3828125 || 戎 戒||1048 0.59375 || 戎
1049 1049 4.999937176704407 0 0.3875968992248062 || 茸 茸||1049 0.5968992248062015 || 茸
1050 3196 4.991703927516937 6 0.38461538461538464 || 蓉 芬||1050 0.6 || 蓉
1051 1051 4.999611675739288 0 0.3893129770992366 || 荣 荣||1051 0.6030534351145038 || 荣
1052 1052 4.999999165534973 0 0.3939393939393939 || 融 融||1052 0.6060606060606061 || 融
1053 1053 4.999722123146057 0 0.39849624060150374 || 熔 熔||1053 0.6090225563909775 || 熔
1054 890 4.998294234275818 1 0.39552238805970147 || 溶 启||1054 0.6119402985074627 || 溶
1055 1055 4.999594271183014 0 0.4 || 容 容||1055 0.6148148148148148 || 容
1056 2242 4.999969840049744 1 0.39705882352941174 || 绒 战||1056 0.6176470588235294 || 绒
1057 1819 3.51406067609787 495 0.39416058394160586 || 冗 须||1490 0.6131386861313869 || 突
1058 1058 4.999959826469421 0 0.39855072463768115 || 揉 揉||1058 0.6159420289855072 || 揉
1059 1091 4.999976873397827 1 0.39568345323741005 || 柔 桑||1059 0.6187050359712231 || 柔
1060 3292 4.999173521995544 1 0.39285714285714285 || 肉 冈||1060 0.6214285714285714 || 肉
1061 1775 4.999755084514618 1 0.3900709219858156 || 茹 芯||1061 0.624113475177305 || 茹
1062 2301 4.697302520275116 70 0.3873239436619718 || 蠕 狰||3741 0.6197183098591549 || 娇
1063 2782 4.999689161777496 1 0.38461538461538464 || 儒 倡||1063 0.6223776223776224 || 儒
1064 2104 4.985971748828888 13 0.3819444444444444 || 孺 语||1063 0.6180555555555556 || 儒
1065 1065 4.999884366989136 0 0.38620689655172413 || 如 如||1065 0.6206896551724138 || 如
1066 2351 4.996951162815094 9 0.3835616438356164 || 辱 痔||2428 0.6164383561643836 || 谆
1067 162 4.9998939037323 1 0.38095238095238093 || 乳 凯||1067 0.6190476190476191 || 乳
1068 2537 4.995380640029907 22 0.3783783783783784 || 汝 跋||3538 0.6148648648648649 || 话
1069 125 4.854354500770569 184 0.37583892617449666 || 入 炬||2055 0.610738255033557 || 泳
1070 216 4.984680414199829 7 0.37333333333333335 || 褥 裤||1070 0.6133333333333333 || 褥
1071 953 4.998995780944824 1 0.3708609271523179 || 软 钦||1071 0.6158940397350994 || 软
1072 1713 4.994640529155731 5 0.3684210526315789 || 阮 限||1514 0.6118421052631579 || 陀
1073 1073 4.999953866004944 0 0.37254901960784315 || 蕊 蕊||1073 0.6143790849673203 || 蕊
1074 1605 4.987373352050781 9 0.37012987012987014 || 瑞 涡||3324 0.6103896103896104 || 隔
1075 2019 4.9170161485672 68 0.36774193548387096 || 锐 银||614 0.6064516129032258 || 铭
1076 1076 4.999962329864502 0 0.3717948717948718 || 闰 闰||1076 0.6089743589743589 || 闰
1077 3684 4.999830842018127 1 0.36942675159235666 || 润 间||1077 0.6114649681528662 || 润
1078 1078 4.999909162521362 0 0.37341772151898733 || 若 若||3702 0.6075949367088608 || 荐
1079 1079 4.9995856285095215 0 0.37735849056603776 || 弱 弱||1079 0.610062893081761 || 弱
1080 2794 4.997654736042023 1 0.375 || 撒 撤||1326 0.60625 || 擞
1081 93 4.999888062477112 1 0.37267080745341613 || 洒 酒||1081 0.6086956521739131 || 洒
1082 2953 4.965440511703491 6 0.37037037037037035 || 萨 带||1082 0.6111111111111112 || 萨
1083 1083 4.999068379402161 0 0.37423312883435583 || 腮 腮||1083 0.6134969325153374 || 腮
1084 2322 4.998880088329315 2 0.3719512195121951 || 鳃 织||2322 0.6097560975609756 || 织
1085 322 4.960705816745758 19 0.3696969696969697 || 塞 里||403 0.6060606060606061 || 零
1086 2228 4.984145998954773 9 0.3674698795180723 || 赛 寨||1086 0.608433734939759 || 赛
1087 1626 2.4903891179710627 1339 0.3652694610778443 || 三 五||571 0.6047904191616766 || 孟
1088 2723 4.893843293190002 32 0.3630952380952381 || 叁 参||2723 0.6011904761904762 || 参
1089 1417 4.994594991207123 14 0.3609467455621302 || 伞 绦||636 0.5976331360946746 || 牟
1090 75 4.999828338623047 3 0.3588235294117647 || 散 敬||1090 0.6 || 散
1091 1091 4.999846935272217 0 0.36257309941520466 || 桑 桑||1091 0.6023391812865497 || 桑
1092 1867 4.980393469333649 40 0.36046511627906974 || 嗓 呀||3512 0.5988372093023255 || 呼
1093 1093 4.999561369419098 0 0.36416184971098264 || 丧 丧||2661 0.5953757225433526 || 表
1094 3114 4.994749069213867 18 0.3620689655172414 || 搔 掇||3114 0.5919540229885057 || 掇
1095 1095 4.999947786331177 0 0.3657142857142857 || 骚 骚||1095 0.5942857142857143 || 骚
1096 3270 4.999413430690765 2 0.36363636363636365 || 扫 妇||1096 0.5965909090909091 || 扫
1097 1097 4.999767303466797 0 0.3672316384180791 || 嫂 嫂||1097 0.5988700564971752 || 嫂
1098 805 4.753845274448395 31 0.3651685393258427 || 瑟 琵||805 0.5955056179775281 || 琵
1099 1099 4.99997615814209 0 0.3687150837988827 || 色 色||1099 0.5977653631284916 || 色
1100 1100 4.999988675117493 0 0.37222222222222223 || 涩 涩||2264 0.5944444444444444 || 沼
1101 1101 4.999860167503357 0 0.3756906077348066 || 森 森||1101 0.5966850828729282 || 森
1102 1102 4.999598443508148 0 0.3791208791208791 || 僧 僧||1102 0.5989010989010989 || 僧
1103 2932 4.755832016468048 96 0.3770491803278688 || 莎 淬||3156 0.5956284153005464 || 藩
1104 1104 4.999969720840454 0 0.3804347826086957 || 砂 砂||1104 0.5978260869565217 || 砂
1105 2302 4.999467551708221 8 0.3783783783783784 || 杀 争||1105 0.6 || 杀
1106 1106 4.999875068664551 0 0.3817204301075269 || 刹 刹||1106 0.6021505376344086 || 刹
1107 1107 4.999987363815308 0 0.3850267379679144 || 沙 沙||1107 0.6042780748663101 || 沙
1108 1108 4.999984264373779 0 0.3882978723404255 || 纱 纱||1108 0.6063829787234043 || 纱
1109 2651 4.99839574098587 5 0.3862433862433862 || 傻 便||954 0.6031746031746031 || 侵
1110 1110 4.999994993209839 0 0.3894736842105263 || 啥 啥||1110 0.6052631578947368 || 啥
1111 1111 4.999935030937195 0 0.39267015706806285 || 煞 煞||1111 0.6073298429319371 || 煞
1112 616 4.999911069869995 1 0.390625 || 筛 命||1112 0.609375 || 筛
1113 1113 4.999177873134613 0 0.39378238341968913 || 晒 晒||1113 0.6113989637305699 || 晒
1114 504 4.529255270957947 204 0.3917525773195876 || 珊 玛||1383 0.6082474226804123 || 坍
1115 570 4.999927520751953 1 0.38974358974358975 || 苫 梦||1115 0.6102564102564103 || 苫
1116 2313 4.998420059680939 1 0.3877551020408163 || 杉 枝||1116 0.6122448979591837 || 杉
1117 1800 4.989161193370819 14 0.38578680203045684 || 山 凶||1800 0.6091370558375635 || 凶
1118 1114 4.970770835876465 25 0.3838383838383838 || 删 珊||1789 0.6060606060606061 || 刑
1119 3534 4.998134016990662 2 0.38190954773869346 || 煽 滑||3534 0.6030150753768844 || 滑
1120 1120 4.999255895614624 0 0.385 || 衫 衫||1120 0.605 || 衫
1121 1121 4.99996018409729 0 0.3880597014925373 || 闪 闪||562 0.6019900497512438 || 闷
1122 2522 4.99985659122467 1 0.38613861386138615 || 陕 袄||1683 0.599009900990099 || 侠
