1053 1806 4.998782634735107 12 0.36622390891840606 || 熔 修||1054 0.5673624288425048 || 溶
1054 2104 4.999442458152771 1 0.36587677725118484 || 溶 语||1054 0.5677725118483412 || 溶
1055 2843 4.976063251495361 25 0.36553030303030304 || 容 宠||721 0.5672348484848485 || 农
1056 3138 4.996517181396484 6 0.3651844843897824 || 绒 饿||3138 0.5666982024597919 || 饿
1057 1057 4.999395072460175 0 0.3657844990548204 || 冗 冗||1057 0.5671077504725898 || 冗
1058 1682 4.998778998851776 1 0.3654390934844193 || 揉 峡||1058 0.5675165250236072 || 揉
1059 1091 4.999337136745453 1 0.3650943396226415 || 柔 桑||1059 0.5679245283018868 || 柔
1060 1060 4.999893665313721 0 0.3656927426955702 || 肉 肉||1060 0.5683317624882187 || 肉
1061 1061 4.999805927276611 0 0.3662900188323917 || 茹 茹||1061 0.568738229755179 || 茹
1062 1639 4.672360897064209 100 0.3659454374412041 || 蠕 悟||1639 0.5682031984948259 || 悟
1063 1392 4.81019800901413 121 0.3656015037593985 || 儒 谭||1773 0.5676691729323309 || 屑
1064 1064 4.999973177909851 0 0.36619718309859156 || 孺 孺||1064 0.568075117370892 || 孺
1065 3270 4.986784875392914 33 0.36585365853658536 || 如 妇||3270 0.5675422138836773 || 妇
1066 1066 4.999913811683655 0 0.36644798500468606 || 辱 辱||1066 0.5679475164011246 || 辱
1067 2213 4.994209349155426 4 0.3661048689138577 || 乳 轧||1067 0.5683520599250936 || 乳
1068 1029 4.957621276378632 40 0.36576239476145933 || 汝 让||3538 0.567820392890552 || 话
1069 2635 4.993777871131897 11 0.36542056074766355 || 入 庇||2635 0.5672897196261683 || 庇
1070 1070 4.9999998807907104 0 0.3660130718954248 || 褥 褥||1070 0.5676937441643324 || 褥
1071 227 4.999453127384186 2 0.3656716417910448 || 软 款||1071 0.5680970149253731 || 软
1072 1072 4.999929308891296 0 0.3662628145386766 || 阮 阮||2064 0.5675675675675675 || 忧
1073 1073 4.999916315078735 0 0.36685288640595903 || 蕊 蕊||1073 0.5679702048417132 || 蕊
1074 2352 4.992731213569641 11 0.3665116279069767 || 瑞 滞||2352 0.5674418604651162 || 滞
1075 1670 4.999669253826141 1 0.36617100371747213 || 锐 铣||1075 0.5678438661710037 || 锐
1076 3478 4.999810457229614 3 0.3658310120705664 || 闰 阂||1076 0.5682451253481894 || 闰
1077 3072 4.999659240245819 1 0.3654916512059369 || 润 洞||1077 0.5686456400742115 || 润
1078 213 4.999836087226868 2 0.36515291936978683 || 若 苦||1078 0.5690454124189064 || 若
1079 1079 4.998230814933777 0 0.36574074074074076 || 弱 弱||1079 0.5694444444444444 || 弱
1080 824 4.9954944252967834 22 0.3654024051803885 || 撒 撇||824 0.5689176688251619 || 撇
1081 93 4.980403542518616 20 0.36506469500924216 || 洒 酒||93 0.5683918669131238 || 酒
1082 2603 4.891433954238892 57 0.36472760849492153 || 萨 背||3469 0.5678670360110804 || 荷
1083 1394 3.958374857902527 407 0.3643911439114391 || 腮 坦||1726 0.5673431734317343 || 想
1084 2322 4.98956573009491 11 0.3640552995391705 || 鳃 织||463 0.5668202764976958 || 铝
1085 376 4.994298934936523 18 0.36372007366482506 || 塞 寥||1243 0.5662983425414365 || 兽
1086 226 4.9954840540885925 3 0.36338546458141674 || 赛 宽||1086 0.5666973321067157 || 赛
1087 811 4.805567264556885 188 0.3630514705882353 || 三 匹||3547 0.5661764705882353 || 还
1088 1856 4.986518025398254 14 0.3627180899908173 || 叁 巡||99 0.5656565656565656 || 咎
1089 692 4.999658584594727 3 0.3623853211009174 || 伞 年||692 0.5651376146788991 || 年
1090 227 4.9960978627204895 13 0.3620531622364803 || 散 款||227 0.5646196150320807 || 款
1091 1333 4.9990469217300415 2 0.3617216117216117 || 桑 粟||1091 0.565018315018315 || 桑
1092 1092 4.999983549118042 0 0.36230558096980786 || 嗓 嗓||1092 0.565416285452882 || 嗓
1093 1912 4.784270703792572 288 0.3619744058500914 || 丧 央||3664 0.5648994515539305 || 夹
1094 1094 4.999597728252411 0 0.36255707762557077 || 搔 搔||1094 0.5652968036529681 || 搔
1095 1095 4.999934792518616 0 0.36313868613138683 || 骚 骚||1095 0.5656934306569343 || 骚
1096 2273 4.9595531821250916 43 0.3628076572470374 || 扫 哲||1916 0.5651777575205105 || 扬
1097 1097 4.999860763549805 0 0.3633879781420765 || 嫂 嫂||1097 0.5655737704918032 || 嫂
1098 1775 4.9988314509391785 2 0.3630573248407643 || 瑟 芯||1098 0.5659690627843494 || 瑟
1099 1099 4.9998908042907715 0 0.36363636363636365 || 色 色||1099 0.5663636363636364 || 色
1100 1100 4.999996066093445 0 0.3642143505903724 || 涩 涩||1100 0.5667574931880109 || 涩
1101 3386 4.99925172328949 1 0.36388384754990927 || 森 乖||1101 0.5671506352087115 || 森
1102 2833 4.995461940765381 23 0.36355394378966455 || 僧 侈||2606 0.5666364460562103 || 倍
1103 1103 4.999293565750122 0 0.3641304347826087 || 莎 莎||1103 0.5670289855072463 || 莎
1104 1104 4.999893069267273 0 0.36470588235294116 || 砂 砂||1104 0.567420814479638 || 砂
1105 3064 4.980649828910828 46 0.364376130198915 || 杀 东||297 0.5669077757685352 || 乐
1106 1443 4.999432682991028 1 0.3640469738030714 || 刹 剃||1106 0.5672990063233966 || 刹
1107 2791 4.999080121517181 1 0.3637184115523466 || 沙 炒||1107 0.5676895306859205 || 沙
1108 2791 4.999760270118713 1 0.36339044183949504 || 纱 炒||1108 0.5680793507664562 || 纱
1109 1109 4.999911069869995 0 0.36396396396396397 || 傻 傻||1109 0.5684684684684684 || 傻
1110 2018 4.999546945095062 5 0.36363636363636365 || 啥 吟||1110 0.5688568856885688 || 啥
1111 3477 4.772638142108917 89 0.36330935251798563 || 煞 貉||3477 0.5683453237410072 || 貉
1112 1112 4.999919533729553 0 0.3638814016172507 || 筛 筛||1112 0.568733153638814 || 筛
1113 440 4.983505368232727 5 0.3635547576301616 || 晒 陋||1113 0.5691202872531418 || 晒
1114 2680 4.775599241256714 98 0.3632286995515695 || 珊 玻||1791 0.568609865470852 || 形
1115 1115 4.998821973800659 0 0.36379928315412186 || 苫 苫||1115 0.5689964157706093 || 苫
1116 1116 4.999881863594055 0 0.36436884512085943 || 杉 杉||1116 0.5693822739480752 || 杉
1117 1867 4.36829748749733 271 0.36404293381037567 || 山 呀||1338 0.5688729874776386 || 诉
1118 662 4.511792004108429 174 0.36371760500446826 || 删 奶||1791 0.5683646112600537 || 形
1119 2780 4.950905799865723 24 0.36339285714285713 || 煽 畅||2780 0.5678571428571428 || 畅
1120 1120 4.999642312526703 0 0.3639607493309545 || 衫 衫||1120 0.568242640499554 || 衫
1121 1551 4.9999189376831055 1 0.36363636363636365 || 闪 网||1121 0.5686274509803921 || 闪
1122 3076 4.997800827026367 9 0.3633125556544969 || 陕 陡||1122 0.5690115761353517 || 陕
1123 1389 4.999784469604492 2 0.36298932384341637 || 擅 檀||1389 0.5685053380782918 || 檀
1124 2727 4.9256123304367065 46 0.3626666666666667 || 赡 惨||3178 0.568 || 防
1125 1125 4.999740123748779 0 0.3632326820603908 || 膳 膳||1125 0.5683836589698046 || 膳
1126 1009 4.995316743850708 13 0.3629103815439219 || 善 券||3662 0.5678793256433008 || 嘉
1127 1803 4.999453485012054 2 0.3625886524822695 || 汕 汹||1127 0.5682624113475178 || 汕
1128 1132 4.999785304069519 3 0.3622674933569531 || 扇 商||2650 0.5677590788308238 || 扁
1129 1129 4.999838352203369 0 0.36283185840707965 || 缮 缮||1288 0.5672566371681416 || 谁
1130 1918 4.998773455619812 3 0.3625110521662246 || 墒 疡||1130 0.5676392572944297 || 墒
1131 1131 4.999720513820648 0 0.3630742049469965 || 伤 伤||3366 0.5671378091872792 || 估
1132 3591 4.99471127986908 9 0.3627537511032657 || 商 诲||1132 0.5675198587819947 || 商
1133 3524 4.994983553886414 4 0.36243386243386244 || 赏 虎||2036 0.5670194003527337 || 荧
1134 1596 4.999028384685516 1 0.36211453744493394 || 晌 吻||1134 0.5674008810572687 || 晌
1135 2356 4.808902442455292 79 0.3617957746478873 || 上 盅||255 0.5669014084507042 || 垃
1136 3591 4.999016582965851 5 0.36147757255936674 || 尚 诲||1853 0.5664028144239226 || 询
1137 1137 4.999956250190735 0 0.36203866432337434 || 裳 裳||1137 0.5667838312829525 || 裳
1138 1916 4.999302387237549 4 0.3617208077260755 || 梢 扬||1138 0.5671641791044776 || 梢
1139 1916 4.996745705604553 12 0.36140350877192984 || 捎 扬||1138 0.5666666666666667 || 梢
1140 1969 4.987460374832153 16 0.36108676599474143 || 稍 移||560 0.5661700262927257 || 媚
1141 2154 4.997008979320526 3 0.3607705779334501 || 烧 悦||2154 0.5656742556917689 || 悦
1142 1142 4.999794125556946 0 0.36132983377077865 || 芍 芍||1632 0.5651793525809273 || 坞
1143 1637 4.984288811683655 41 0.361013986013986 || 勺 勿||1802 0.5646853146853147 || 匈
1144 162 4.999623954296112 1 0.36069868995633186 || 韶 凯||1144 0.5650655021834061 || 韶
1145 387 4.969586908817291 28 0.36038394415357766 || 少 劣||211 0.5645724258289704 || 哭
1146 1146 4.999971508979797 0 0.36094158674803833 || 哨 哨||1146 0.5649520488230165 || 哨
1147 1147 4.9999929666519165 0 0.3614982578397213 || 邵 邵||1147 0.5653310104529616 || 邵
1148 2264 4.999797523021698 1 0.36118363794604 || 绍 沼||1148 0.5657093124456049 || 绍
1149 1149 4.999996066093445 0 0.3617391304347826 || 赊 赊||1149 0.5660869565217391 || 赊
1150 1150 4.999554514884949 0 0.3622936576889661 || 蛇 蛇||1150 0.5664639443961772 || 蛇
1151 393 4.882392704486847 119 0.3619791666666667 || 舌 临||2353 0.5659722222222222 || 治
1152 501 4.863921880722046 106 0.3616652211621856 || 舍 络||3440 0.5654813529921943 || 含
1153 1153 4.999741435050964 0 0.36221837088388215 || 赦 赦||1153 0.5658578856152513 || 赦
1154 3337 4.9937214851379395 13 0.3619047619047619 || 摄 梗||2133 0.5653679653679654 || 援
1155 1155 4.999971389770508 0 0.3624567474048443 || 射 射||1155 0.5657439446366782 || 射
1156 1156 4.999992728233337 0 0.3630077787381158 || 慑 慑||1156 0.5661192739844425 || 慑
1157 3651 4.95804637670517 68 0.3626943005181347 || 涉 济||1175 0.5656303972366149 || 渗
1158 639 4.996235549449921 5 0.362381363244176 || 社 牡||1158 0.5660051768766178 || 社
1159 551 4.999805688858032 1 0.3620689655172414 || 设 没||551 0.5655172413793104 || 没
1160 981 4.9336318373680115 54 0.36175710594315247 || 砷 邱||785 0.5650301464254953 || 砰
1161 1954 4.99907124042511 1 0.3614457831325301 || 申 曳||2841 0.5645438898450946 || 虫
1162 2701 4.998210787773132 4 0.36113499570077384 || 呻 哺||1162 0.5649183147033534 || 呻
1163 2364 4.9987553358078 3 0.36082474226804123 || 伸 仲||1163 0.5652920962199313 || 伸
1164 1164 4.99968022108078 0 0.36137339055793993 || 身 身||1164 0.5656652360515021 || 身
1165 2459 4.997268199920654 2 0.36106346483704976 || 深 宗||3010 0.565180102915952 || 涤
1166 2294 4.999014973640442 1 0.3607540702656384 || 娠 振||1166 0.5655526992287918 || 娠
1167 1167 4.999697923660278 0 0.3613013698630137 || 绅 绅||1167 0.5659246575342466 || 绅
1168 1168 4.999995231628418 0 0.3618477331052181 || 神 神||1168 0.5662959794696322 || 神
1169 2804 4.9953436851501465 12 0.36153846153846153 || 沈 沉||235 0.5658119658119658 || 况
1170 1170 4.99971467256546 0 0.36208368915456873 || 审 审||1170 0.5661827497865073 || 审
1171 1171 4.99994683265686 0 0.3626279863481229 || 婶 婶||1171 0.5665529010238908 || 婶
1172 165 4.997657060623169 4 0.36231884057971014 || 甚 堪||1172 0.56692242114237 || 甚
1173 1173 4.999419152736664 0 0.3628620102214651 || 肾 肾||1173 0.5672913117546848 || 肾
1174 3509 4.999281167984009 1 0.3625531914893617 || 慎 厚||1174 0.5676595744680851 || 慎
1175 1909 4.957292377948761 25 0.3622448979591837 || 渗 谚||1405 0.5671768707482994 || 棠
1176 1176 4.999991178512573 0 0.36278674596431604 || 声 声||1499 0.566694987255735 || 湍
1177 2489 4.986167073249817 11 0.3624787775891341 || 生 坐||2489 0.566213921901528 || 坐
1178 3387 4.999377906322479 2 0.3621713316369805 || 甥 拐||1178 0.5665818490245971 || 甥
1179 2645 4.990917086601257 7 0.36186440677966103 || 牲 陛||1185 0.5661016949152542 || 胜
1180 3679 4.927463710308075 42 0.3615580016934801 || 升 歼||3679 0.5656223539373413 || 歼
1181 3661 4.994977116584778 3 0.36125211505922167 || 绳 纪||1181 0.565989847715736 || 绳
1182 3469 4.99904590845108 5 0.3609467455621302 || 省 荷||1182 0.5663567202028741 || 省
1183 2234 4.996353209018707 3 0.3606418918918919 || 盛 盏||1183 0.566722972972973 || 盛
1184 2436 4.973247468471527 42 0.36033755274261603 || 剩 酌||2436 0.5662447257383966 || 酌
1185 233 4.998691439628601 4 0.3600337268128162 || 胜 眶||1185 0.5666104553119731 || 胜
1186 2192 4.82842880487442 126 0.35973041280539175 || 圣 蚤||2192 0.5661331086773378 || 蚤
1187 1187 4.999872922897339 0 0.3602693602693603 || 师 师||1187 0.5664983164983165 || 师
1188 1912 4.999813914299011 1 0.3599663582842725 || 失 央||1188 0.5668629100084104 || 失
1189 2235 4.9961512088775635 2 0.3596638655462185 || 狮 斩||2235 0.5663865546218487 || 斩
1190 465 4.998166143894196 5 0.3593618807724601 || 施 旅||1190 0.5667506297229219 || 施
1191 1191 4.99991500377655 0 0.3598993288590604 || 湿 湿||1191 0.5671140939597316 || 湿
1192 1192 4.9993308782577515 0 0.36043587594300086 || 诗 诗||1192 0.567476948868399 || 诗
1193 3586 4.979569911956787 11 0.3601340033500838 || 尸 秽||1627 0.567001675041876 || 捂
1194 1194 4.999987602233887 0 0.3606694560669456 || 虱 虱||1194 0.5673640167364017 || 虱
1195 1316 4.456913769245148 387 0.3603678929765886 || 十 松||1376 0.5668896321070234 || 抬
1196 3044 4.997565269470215 6 0.36006683375104426 || 石 吊||3547 0.5664160401002506 || 还
1197 695 4.999635338783264 1 0.3597662771285476 || 拾 捻||1197 0.5667779632721202 || 拾
1198 3512 4.999661028385162 4 0.359466221851543 || 时 呼||1198 0.567139282735613 || 时
1199 3138 4.979272246360779 42 0.3591666666666667 || 什 饿||2684 0.5666666666666667 || 钵
1200 2651 4.99783730506897 9 0.3588676103247294 || 食 便||1200 0.5670274771024146 || 食
1201 675 4.9722859263420105 27 0.35856905158069885 || 蚀 馁||675 0.5665557404326124 || 馁
1202 140 4.45538717508316 534 0.35827098919368244 || 实 觉||202 0.5660847880299252 || 空
1203 1203 4.999881625175476 0 0.3588039867109635 || 识 识||1203 0.5664451827242525 || 识
1204 1204 4.999325692653656 0 0.35933609958506224 || 史 史||1204 0.566804979253112 || 史
1205 1824 4.983066976070404 20 0.35903814262023215 || 矢 叙||1400 0.5663349917081261 || 炭
1206 2651 4.999930500984192 1 0.3587406793703397 || 使 便||2651 0.5658657829328915 || 便
1207 1207 4.99996280670166 0 0.35927152317880795 || 屎 屎||1207 0.5662251655629139 || 屎
1208 2044 4.5281678438186646 245 0.358974358974359 || 驶 映||1911 0.56575682382134 || 殃
1209 2232 4.978149116039276 15 0.3586776859504132 || 始 粘||1061 0.5652892561983471 || 茹
1210 2725 4.999274969100952 2 0.3583815028901734 || 式 残||1625 0.564822460776218 || 武
1211 1211 4.9996771812438965 0 0.3589108910891089 || 示 示||2883 0.5643564356435643 || 床
1212 2416 4.98113751411438 12 0.3586150041220115 || 士 庄||2416 0.5638911788953009 || 庄
1213 1213 4.996651291847229 0 0.35914332784184516 || 世 世||1394 0.5634266886326195 || 坦
1214 1214 4.999984502792358 0 0.3596707818930041 || 柿 柿||1214 0.5637860082304527 || 柿
1215 2432 4.98379772901535 16 0.359375 || 事 卓||3722 0.5633223684210527 || 浆
1216 1031 4.994823098182678 1 0.3590797041906327 || 拭 扰||1216 0.5636811832374692 || 拭
1217 1217 4.99936830997467 0 0.35960591133004927 || 誓 誓||1217 0.5640394088669951 || 誓
1218 1218 4.999813079833984 0 0.3601312551271534 || 逝 逝||2621 0.5635767022149303 || 迸
1219 570 4.997852385044098 2 0.3598360655737705 || 势 梦||1219 0.5639344262295082 || 势
1220 2813 4.999388098716736 6 0.3595413595413595 || 是 呈||1220 0.5642915642915642 || 是
1221 1221 4.999996185302734 0 0.36006546644844517 || 嗜 嗜||1221 0.5646481178396072 || 嗜
1222 2244 4.9554243683815 30 0.3597710547833197 || 噬 湛||1522 0.5641864268192968 || 哇
1223 1863 4.732383728027344 250 0.35947712418300654 || 适 压||2168 0.5637254901960784 || 匝
1224 1224 4.999907374382019 0 0.36 || 仕 仕||1224 0.5640816326530612 || 仕
1225 1225 4.999979734420776 0 0.3605220228384992 || 侍 侍||1225 0.564437194127243 || 侍
1226 1070 4.999312162399292 1 0.3602281988590057 || 释 褥||1226 0.5647921760391198 || 释
1227 616 4.843086838722229 105 0.35993485342019543 || 饰 命||1652 0.5643322475570033 || 稀
1228 763 4.992473661899567 10 0.3596419853539463 || 氏 庞||2416 0.563873067534581 || 庄
1229 2705 4.98560905456543 13 0.359349593495935 || 市 布||3018 0.5634146341463414 || 帝
1230 1230 4.999647498130798 0 0.35987002437043053 || 恃 恃||1230 0.5637692932575142 || 恃
1231 784 4.987406671047211 19 0.35957792207792205 || 室 盆||3061 0.5633116883116883 || 定
1232 2404 4.999047636985779 2 0.35928629359286296 || 视 祝||2404 0.5628548256285483 || 祝
1233 36 4.999564230442047 2 0.35899513776337116 || 试 诫||1233 0.5632090761750406 || 试
1234 651 4.999296426773071 2 0.35870445344129553 || 收 牧||651 0.562753036437247 || 牧
1235 555 3.8838421180844307 496 0.35841423948220064 || 手 每||1934 0.5622977346278317 || 遥
1236 985 4.997747898101807 11 0.3581244947453517 || 首 酋||985 0.5618431689571544 || 酋
1237 2377 4.978318154811859 33 0.3578352180936995 || 守 宙||2377 0.561389337641357 || 宙
1238 2918 4.995437800884247 23 0.35754640839386603 || 寿 凑||2615 0.5609362389023406 || 笨
1239 1239 4.999640345573425 0 0.3580645161290323 || 授 授||1239 0.5612903225806452 || 授
1240 1240 4.999933958053589 0 0.3585817888799355 || 售 售||1240 0.5616438356164384 || 售
1241 2132 4.962549984455109 9 0.35829307568438 || 受 原||398 0.5611916264090178 || 赁
1242 1242 4.999713838100433 0 0.3588093322606597 || 瘦 瘦||1242 0.5615446500402252 || 瘦
1243 1243 4.999870419502258 0 0.35932475884244375 || 兽 兽||1243 0.5618971061093248 || 兽
1244 1244 4.999653398990631 0 0.3598393574297189 || 蔬 蔬||498 0.5614457831325301 || 落
1245 3627 4.894453942775726 104 0.3595505617977528 || 枢 极||3627 0.5609951845906902 || 极
1246 1316 4.997947871685028 3 0.35926222935044105 || 梳 松||1246 0.5613472333600642 || 梳
1247 1247 4.9999343156814575 0 0.359775641025641 || 殊 殊||1247 0.561698717948718 || 殊
1248 2301 4.995679259300232 5 0.35948759007205766 || 抒 狰||1248 0.5620496397117695 || 抒
1249 1652 4.998061835765839 3 0.3592 || 输 稀||1865 0.5616 || 鸦
1250 761 4.99955278635025 4 0.35891286970423664 || 叔 叛||1824 0.5611510791366906 || 叙
1251 789 4.983434617519379 23 0.3586261980830671 || 舒 彭||463 0.560702875399361 || 铝
1252 3701 4.99809342622757 2 0.3583399840383081 || 淑 减||1252 0.5610534716679968 || 淑
1253 1253 4.999962687492371 0 0.3588516746411483 || 疏 疏||1253 0.5614035087719298 || 疏
1254 2603 4.999230086803436 1 0.35856573705179284 || 书 背||1254 0.5617529880478087 || 书
1255 1255 4.999889016151428 0 0.3590764331210191 || 赎 赎||1255 0.5621019108280255 || 赎
1256 1371 4.998211979866028 9 0.35879077167859985 || 孰 挞||3410 0.5616547334924423 || 轨
1257 659 4.998782217502594 1 0.3585055643879173 || 熟 纳||1256 0.56120826709062 || 孰
1258 690 4.999484181404114 4 0.358220810166799 || 薯 蔫||1258 0.5615567911040509 || 薯
1259 666 4.989820122718811 11 0.35793650793650794 || 暑 男||1148 0.5611111111111111 || 绍
1260 2781 4.999103367328644 1 0.3576526566217288 || 曙 唱||1260 0.5614591593973037 || 曙
1261 666 4.999932765960693 1 0.3573692551505547 || 署 男||1261 0.5618066561014263 || 署
1262 1986 4.99985933303833 1 0.3570863024544735 || 蜀 易||3373 0.5613618368962787 || 骨
1263 2814 4.999450981616974 1 0.35680379746835444 || 黍 乘||2814 0.5609177215189873 || 乘
1264 814 4.992845833301544 1 0.3565217391304348 || 鼠 屁||1264 0.5612648221343873 || 鼠
1265 37 4.996680796146393 4 0.35624012638230645 || 属 届||1265 0.5616113744075829 || 属
1266 651 4.985732555389404 12 0.35595895816890294 || 术 牧||1577 0.5611681136543015 || 未
1267 1332 4.997373878955841 6 0.3556782334384858 || 述 速||1267 0.5615141955835962 || 述
1268 3359 4.999440848827362 1 0.355397951142632 || 树 构||1268 0.5618597320724981 || 树
1269 1215 4.753318905830383 174 0.3551181102362205 || 束 事||2819 0.5614173228346456 || 承
1270 1815 4.992679536342621 12 0.3548387096774194 || 戍 戌||1815 0.5609756097560976 || 戌
1271 1271 4.999349772930145 0 0.3553459119496855 || 竖 竖||1271 0.5613207547169812 || 竖
1272 2216 4.997743308544159 1 0.35506677140612725 || 墅 眨||1272 0.5616653574234093 || 墅
1273 1273 4.999931454658508 0 0.3555729984301413 || 庶 庶||1273 0.5620094191522763 || 庶
1274 1274 4.9999449253082275 0 0.356078431372549 || 数 数||1274 0.5623529411764706 || 数
1275 2668 4.9971582889556885 1 0.3557993730407524 || 漱 濒||2668 0.5619122257053292 || 濒
1276 1276 4.999702215194702 0 0.35630383711824587 || 恕 恕||1276 0.562255285826155 || 恕
1277 126 4.999945640563965 1 0.35602503912363065 || 刷 剧||126 0.5618153364632238 || 剧
1278 1278 4.99987256526947 0 0.3565285379202502 || 耍 耍||1278 0.562157935887412 || 耍
1279 1725 4.815011620521545 95 0.35625 || 摔 详||2904 0.56171875 || 辞
1280 3061 4.964108884334564 47 0.3559718969555035 || 衰 定||2497 0.5612802498048399 || 哀
1281 1315 4.999652087688446 1 0.35569422776911075 || 甩 巳||1281 0.5616224648985959 || 甩
1282 125 4.881330728530884 49 0.35541699142634453 || 帅 炬||1187 0.5611847233047544 || 师
1283 393 4.995700240135193 13 0.35514018691588783 || 栓 临||3692 0.5607476635514018 || 检
1284 932 4.197046369314194 249 0.354863813229572 || 拴 抢||932 0.5603112840466926 || 抢
1285 298 4.9984776973724365 2 0.3545878693623639 || 霜 雷||1285 0.5606531881804043 || 霜
1286 1286 4.999902367591858 0 0.3550893550893551 || 双 双||1286 0.560994560994561 || 双
1287 1287 4.999931693077087 0 0.3555900621118012 || 爽 爽||1287 0.5613354037267081 || 爽
1288 667 4.998124063014984 4 0.35531419705197825 || 谁 难||2429 0.560899922420481 || 准
1289 2268 4.815780818462372 165 0.3550387596899225 || 水 兆||2268 0.5604651162790698 || 兆
1290 1797 4.555881559848785 251 0.35476374903175834 || 睡 性||1797 0.5600309837335399 || 性
1291 3456 4.964890956878662 44 0.3544891640866873 || 税 杭||2912 0.5595975232198143 || 聪
1292 2823 4.999583661556244 1 0.354215003866976 || 吮 吃||1292 0.559938128383604 || 吮
1293 2344 4.986717343330383 15 0.35394126738794435 || 瞬 峙||3249 0.5595054095826894 || 俯
1294 3377 4.993600487709045 8 0.35366795366795367 || 顺 顾||1729 0.5590733590733591 || 项
1295 2010 4.998425304889679 7 0.3533950617283951 || 舜 绎||1295 0.5594135802469136 || 舜
1296 2978 4.709247291088104 226 0.35312259059367773 || 说 党||1798 0.558982266769468 || 姓
1297 844 4.8501036167144775 108 0.35285053929121724 || 硕 破||3377 0.5585516178736518 || 顾
1298 1723 4.96292120218277 44 0.3525789068514242 || 朔 翔||1723 0.5581216320246344 || 翔
1299 1149 4.999274671077728 1 0.3523076923076923 || 烁 赊||1299 0.5584615384615385 || 烁
1300 2180 4.982920944690704 16 0.3520368946963874 || 斯 暂||50 0.5580322828593389 || 靳
1301 662 4.988653719425201 4 0.35176651305683565 || 撕 奶||1301 0.5583717357910907 || 撕
1302 1300 4.96984988451004 10 0.35149654643131234 || 嘶 斯||1300 0.5579432079815809 || 斯
1303 1038 4.999666333198547 4 0.3512269938650307 || 思 忍||3139 0.5575153374233128 || 恩
1304 3386 4.999738872051239 1 0.35095785440613025 || 私 乖||1304 0.5578544061302682 || 私
1305 3354 4.9964505434036255 21 0.35068912710566613 || 司 勾||848 0.557427258805513 || 剖
1306 1856 4.998438060283661 4 0.35042081101759753 || 丝 巡||1306 0.5577658760520275 || 丝
1307 2896 4.995953142642975 3 0.35015290519877673 || 死 纯||1307 0.5581039755351682 || 死
1308 1020 4.999387979507446 2 0.34988540870893814 || 肆 群||1308 0.5584415584415584 || 肆
1309 1309 4.999864935874939 0 0.35038167938931297 || 寺 寺||1869 0.5580152671755725 || 芽
1310 2158 4.914884805679321 47 0.3501144164759725 || 嗣 郧||663 0.5575896262395118 || 耐
1311 607 4.999409735202789 4 0.34984756097560976 || 四 皿||1311 0.5579268292682927 || 四
1312 3069 4.999784529209137 1 0.3495811119573496 || 伺 侗||3069 0.5575019040365575 || 侗
1313 2627 4.996511220932007 11 0.3493150684931507 || 似 彼||2627 0.5570776255707762 || 彼
1314 1314 4.9999611377716064 0 0.34980988593155893 || 饲 饲||1314 0.5574144486692015 || 饲
1315 1315 4.999935507774353 0 0.35030395136778114 || 巳 巳||3547 0.5569908814589666 || 还
1316 1316 4.999982953071594 0 0.35079726651480636 || 松 松||1316 0.5573272589217919 || 松
1317 1317 4.999989151954651 0 0.3512898330804249 || 耸 耸||1317 0.5576631259484067 || 耸
1318 708 4.609804391860962 160 0.3510235026535254 || 怂 您||1353 0.5572403335860501 || 祟
1319 967 4.999914169311523 1 0.35075757575757577 || 颂 倾||1319 0.5575757575757576 || 颂
1320 2162 4.997486650943756 6 0.3504920514761544 || 送 运||1493 0.5571536714610144 || 途
1321 1024 4.9831536412239075 13 0.3502269288956127 || 宋 染||1024 0.556732223903177 || 染
1322 2022 4.978334724903107 34 0.34996220710506426 || 讼 饮||167 0.5563114134542706 || 坎
1323 1323 4.999491751194 0 0.3504531722054381 || 诵 诵||1471 0.5558912386706949 || 通
1324 1324 4.99999725818634 0 0.35094339622641507 || 搜 搜||1324 0.5562264150943397 || 搜
1325 1097 4.999377071857452 1 0.3506787330316742 || 艘 嫂||1325 0.5565610859728507 || 艘
1326 761 4.99756383895874 5 0.35041446872645066 || 擞 叛||3644 0.5561416729464959 || 技
1327 2371 4.122063830494881 215 0.3501506024096386 || 嗽 粥||1750 0.5557228915662651 || 啸
1328 761 4.99044805765152 21 0.34988713318284426 || 苏 叛||3352 0.5553047404063205 || 共
1329 3658 4.9997416734695435 1 0.34962406015037595 || 酥 际||1329 0.5556390977443609 || 酥
1330 3328 4.9964985847473145 4 0.34936138241923365 || 俗 给||1330 0.5559729526671675 || 俗
1331 565 4.997559487819672 8 0.3490990990990991 || 素 蒙||1331 0.5563063063063063 || 素
1332 349 4.999901056289673 2 0.3488372093023256 || 速 连||1332 0.5566391597899475 || 速
1333 2718 4.999396562576294 12 0.348575712143928 || 粟 采||328 0.5562218890554723 || 栗
1334 1334 4.9999871253967285 0 0.349063670411985 || 僳 僳||335 0.5558052434456929 || 傈
1335 1335 4.999891757965088 0 0.3495508982035928 || 塑 塑||1335 0.5561377245508982 || 塑
1336 1336 4.999904990196228 0 0.350037397157816 || 溯 溯||2150 0.5557217651458489 || 钥
1337 1337 4.999703049659729 0 0.3505231689088191 || 宿 宿||1337 0.5560538116591929 || 宿
1338 1070 4.997001111507416 5 0.3502613890963405 || 诉 褥||2078 0.5556385362210605 || 诱
